****,****,****
0.169022135,02D,cilk
0.169022295,02D,cilk
0.169052205,02D,cilk
0.169052565,02D,cilk
0.169052815,02D,cilk
0.169052975,02D,cilk
0.169053265,02D,cilk
0.169053475,02D,cilk
0.169053675,02D,cilk
0.169053835,02D,cilk
0.169054195,02D,cilk
0.169054355,02D,cilk
0.169054665,02D,cilk
0.169054825,02D,cilk
0.169055095,02D,cilk
0.169055265,02D,cilk
0.169055475,02D,cilk
0.169055875,02D,cilk
0.169056135,02D,cilk
0.169056615,02D,cilk
0.169056775,02D,cilk
0.169056975,02D,cilk
0.169057135,02D,cilk
0.169057405,02D,cilk
0.169057565,02D,cilk
0.169057775,02D,cilk
0.169057935,02D,cilk
0.169058255,02D,cilk
0.169058415,02D,cilk
0.169058625,02D,cilk
0.169058785,02D,cilk
0.169059045,02D,cilk
0.169059205,02D,cilk
0.169059415,02D,cilk
0.169059615,02D,cilk
0.169059775,02D,cilk
0.169168615,02D,cilk
0.169169075,02D,cilk
0.169169435,02D,cilk
0.169169615,02D,cilk
0.169169955,02D,cilk
0.169170115,02D,cilk
0.169170325,02D,cilk
0.169170475,02D,cilk
0.169170825,02D,cilk
0.169170975,02D,cilk
0.169171175,02D,cilk
0.169171325,02D,cilk
0.169171605,02D,cilk
0.169171765,02D,cilk
0.169171975,02D,cilk
0.169172185,02D,cilk
0.169172345,02D,cilk
0.169333536,02D,cilk
0.169333896,02D,cilk
0.169334166,02D,cilk
0.169334346,02D,cilk
0.169334646,02D,cilk
0.169334816,02D,cilk
0.169335186,02D,cilk
0.169335366,02D,cilk
0.169335736,02D,cilk
0.169335896,02D,cilk
0.169336166,02D,cilk
0.169336336,02D,cilk
0.169337696,02D,cilk
0.169337856,02D,cilk
0.169338056,02D,cilk
0.169338266,02D,cilk
0.169338426,02D,cilk
****,****,****
0.153962173,02D,cilk
0.153962533,02D,cilk
0.153962793,02D,cilk
0.153962963,02D,cilk
0.153963253,02D,cilk
0.153963423,02D,cilk
0.153963623,02D,cilk
0.153963773,02D,cilk
0.153964103,02D,cilk
0.153964253,02D,cilk
0.153964463,02D,cilk
0.153964613,02D,cilk
0.153964873,02D,cilk
0.153965043,02D,cilk
0.153965253,02D,cilk
0.153965463,02D,cilk
0.153965623,02D,cilk
0.153966013,02D,cilk
0.153966173,02D,cilk
0.153966393,02D,cilk
0.153966553,02D,cilk
0.153966823,02D,cilk
0.153966983,02D,cilk
0.153967203,02D,cilk
0.153967363,02D,cilk
0.153967693,02D,cilk
0.153967853,02D,cilk
0.153968073,02D,cilk
0.153968293,02D,cilk
0.153968553,02D,cilk
0.153968713,02D,cilk
0.153968933,02D,cilk
0.153969133,02D,cilk
0.153969293,02D,cilk
0.153969723,02D,cilk
0.153969883,02D,cilk
0.153970093,02D,cilk
0.153970253,02D,cilk
0.153970513,02D,cilk
0.153970673,02D,cilk
0.153970883,02D,cilk
0.153971043,02D,cilk
0.153971363,02D,cilk
0.153971523,02D,cilk
0.153971733,02D,cilk
0.153971893,02D,cilk
0.153972153,02D,cilk
0.153972313,02D,cilk
0.153972523,02D,cilk
0.153972723,02D,cilk
0.153972883,02D,cilk
0.153973253,02D,cilk
0.153973413,02D,cilk
0.153973623,02D,cilk
0.153973783,02D,cilk
0.153974043,02D,cilk
0.153974203,02D,cilk
0.153974413,02D,cilk
0.153974573,02D,cilk
0.153975013,02D,cilk
0.153975173,02D,cilk
0.153975383,02D,cilk
0.153975543,02D,cilk
0.153975833,02D,cilk
0.153976213,02D,cilk
0.153976423,02D,cilk
0.153976623,02D,cilk
0.153976783,02D,cilk
0.153977323,02D,cilk
0.153977483,02D,cilk
0.153977693,02D,cilk
0.153977853,02D,cilk
0.153978123,02D,cilk
0.153978283,02D,cilk
0.153978483,02D,cilk
0.153978643,02D,cilk
0.153978953,02D,cilk
0.153979113,02D,cilk
0.153979323,02D,cilk
0.153979483,02D,cilk
0.153979743,02D,cilk
0.153979903,02D,cilk
0.153980113,02D,cilk
0.153980313,02D,cilk
0.153980473,02D,cilk
0.153980843,02D,cilk
0.153981003,02D,cilk
0.153981203,02D,cilk
0.153981363,02D,cilk
0.153981623,02D,cilk
0.153981783,02D,cilk
0.153981983,02D,cilk
0.153982143,02D,cilk
0.153982443,02D,cilk
0.153982603,02D,cilk
0.153982803,02D,cilk
0.153982963,02D,cilk
0.153983223,02D,cilk
0.153983383,02D,cilk
0.153983693,02D,cilk
0.153983883,02D,cilk
0.153984153,02D,cilk
0.153984693,02D,cilk
0.153984853,02D,cilk
0.153985063,02D,cilk
0.153985223,02D,cilk
0.153985493,02D,cilk
0.153985653,02D,cilk
0.153985853,02D,cilk
0.153986013,02D,cilk
0.153986323,02D,cilk
0.153986483,02D,cilk
0.153986693,02D,cilk
0.153986853,02D,cilk
0.153987113,02D,cilk
0.153987273,02D,cilk
0.153987483,02D,cilk
0.153987683,02D,cilk
0.153987843,02D,cilk
0.153988213,02D,cilk
0.153988373,02D,cilk
0.153988563,02D,cilk
0.153988723,02D,cilk
0.153988993,02D,cilk
0.153989153,02D,cilk
0.153989353,02D,cilk
0.153989513,02D,cilk
0.153989813,02D,cilk
0.153989973,02D,cilk
0.153990173,02D,cilk
0.153990333,02D,cilk
0.153990603,02D,cilk
0.153990763,02D,cilk
0.153990953,02D,cilk
0.153991153,02D,cilk
0.153991313,02D,cilk
0.154011543,02D,cilk
0.154012143,02D,cilk
0.154012503,02D,cilk
0.154012663,02D,cilk
0.154013033,02D,cilk
0.154013213,02D,cilk
0.154013423,02D,cilk
0.154013583,02D,cilk
0.154013933,02D,cilk
0.154014073,02D,cilk
0.154014283,02D,cilk
0.154014433,02D,cilk
0.154014693,02D,cilk
0.154014863,02D,cilk
0.154015073,02D,cilk
0.154015273,02D,cilk
0.154015573,02D,cilk
0.154015953,02D,cilk
0.154016113,02D,cilk
0.154016323,02D,cilk
0.154016483,02D,cilk
0.154016753,02D,cilk
0.154016913,02D,cilk
0.154017113,02D,cilk
0.154017283,02D,cilk
0.154017603,02D,cilk
0.154017763,02D,cilk
0.154017963,02D,cilk
0.154018123,02D,cilk
0.154018393,02D,cilk
0.154018553,02D,cilk
0.154018763,02D,cilk
0.154018953,02D,cilk
0.154019113,02D,cilk
0.154019543,02D,cilk
0.154019703,02D,cilk
0.154019913,02D,cilk
0.154020073,02D,cilk
0.154020333,02D,cilk
0.154020493,02D,cilk
0.154020703,02D,cilk
0.154020863,02D,cilk
0.154021163,02D,cilk
0.154021323,02D,cilk
0.154021533,02D,cilk
0.154021693,02D,cilk
0.154021963,02D,cilk
0.154022123,02D,cilk
0.154022323,02D,cilk
0.154022523,02D,cilk
0.154022683,02D,cilk
0.154023053,02D,cilk
0.154023223,02D,cilk
0.154023413,02D,cilk
0.154023573,02D,cilk
0.154023843,02D,cilk
0.154024003,02D,cilk
0.154024193,02D,cilk
0.154024353,02D,cilk
0.154024663,02D,cilk
0.154024823,02D,cilk
0.154025013,02D,cilk
0.154025173,02D,cilk
0.154025443,02D,cilk
0.154025603,02D,cilk
0.154025803,02D,cilk
0.154025993,02D,cilk
0.154026153,02D,cilk
0.154055073,02D,cilk
0.154055443,02D,cilk
0.154055723,02D,cilk
0.154055893,02D,cilk
0.154056213,02D,cilk
0.154056373,02D,cilk
0.154056593,02D,cilk
0.154056743,02D,cilk
0.154057103,02D,cilk
0.154057253,02D,cilk
0.154057473,02D,cilk
0.154057623,02D,cilk
0.154057883,02D,cilk
0.154058043,02D,cilk
0.154058263,02D,cilk
0.154058473,02D,cilk
0.154058633,02D,cilk
0.154059033,02D,cilk
0.154059193,02D,cilk
0.154059403,02D,cilk
0.154059563,02D,cilk
0.154059823,02D,cilk
0.154059983,02D,cilk
0.154060193,02D,cilk
0.154060353,02D,cilk
0.154060673,02D,cilk
0.154060833,02D,cilk
0.154061043,02D,cilk
0.154061203,02D,cilk
0.154061463,02D,cilk
0.154061623,02D,cilk
0.154061833,02D,cilk
0.154062033,02D,cilk
0.154062193,02D,cilk
0.154062633,02D,cilk
0.154062793,02D,cilk
0.154063003,02D,cilk
0.154063163,02D,cilk
0.154063423,02D,cilk
0.154063583,02D,cilk
0.154063793,02D,cilk
0.154063953,02D,cilk
0.154064263,02D,cilk
0.154064423,02D,cilk
0.154064623,02D,cilk
0.154064783,02D,cilk
0.154065053,02D,cilk
0.154065213,02D,cilk
0.154065423,02D,cilk
0.154065613,02D,cilk
0.154065773,02D,cilk
0.154066143,02D,cilk
0.154066303,02D,cilk
0.154066503,02D,cilk
0.154066663,02D,cilk
0.154066933,02D,cilk
0.154067093,02D,cilk
0.154067283,02D,cilk
0.154067443,02D,cilk
0.154067753,02D,cilk
0.154067913,02D,cilk
0.154068103,02D,cilk
0.154068263,02D,cilk
0.154068543,02D,cilk
0.154068703,02D,cilk
0.154068903,02D,cilk
0.154069093,02D,cilk
0.154069253,02D,cilk
****,****,****
0.155025675,02D,cilk
0.155026005,02D,cilk
0.155026285,02D,cilk
0.155026445,02D,cilk
0.155026715,02D,cilk
0.155026865,02D,cilk
0.155027085,02D,cilk
0.155027405,02D,cilk
0.155027765,02D,cilk
0.155027915,02D,cilk
0.155028135,02D,cilk
0.155028515,02D,cilk
0.155028775,02D,cilk
0.155028925,02D,cilk
0.155029135,02D,cilk
0.155029335,02D,cilk
0.155029495,02D,cilk
0.155029935,02D,cilk
0.155030095,02D,cilk
0.155030315,02D,cilk
0.155030475,02D,cilk
0.155030755,02D,cilk
0.155030915,02D,cilk
0.155031155,02D,cilk
0.155031315,02D,cilk
0.155031645,02D,cilk
0.155031805,02D,cilk
0.155032035,02D,cilk
0.155032195,02D,cilk
0.155032465,02D,cilk
0.155032625,02D,cilk
0.155032835,02D,cilk
0.155033035,02D,cilk
0.155033195,02D,cilk
0.155033615,02D,cilk
0.155033775,02D,cilk
0.155033985,02D,cilk
0.155034145,02D,cilk
0.155034415,02D,cilk
0.155034575,02D,cilk
0.155034775,02D,cilk
0.155034935,02D,cilk
0.155035265,02D,cilk
0.155035425,02D,cilk
0.155035625,02D,cilk
0.155035785,02D,cilk
0.155036165,02D,cilk
0.155036325,02D,cilk
0.155036535,02D,cilk
0.155036725,02D,cilk
0.155037025,02D,cilk
0.155037395,02D,cilk
0.155037555,02D,cilk
0.155037765,02D,cilk
0.155037925,02D,cilk
0.155038195,02D,cilk
0.155038355,02D,cilk
0.155038555,02D,cilk
0.155038715,02D,cilk
0.155039025,02D,cilk
0.155039185,02D,cilk
0.155039395,02D,cilk
0.155039555,02D,cilk
0.155039815,02D,cilk
0.155039975,02D,cilk
0.155040185,02D,cilk
0.155040385,02D,cilk
0.155040545,02D,cilk
0.155041085,02D,cilk
0.155041245,02D,cilk
0.155041475,02D,cilk
0.155041635,02D,cilk
0.155041895,02D,cilk
0.155042055,02D,cilk
0.155042265,02D,cilk
0.155042425,02D,cilk
0.155042725,02D,cilk
0.155042885,02D,cilk
0.155043095,02D,cilk
0.155043255,02D,cilk
0.155043525,02D,cilk
0.155043685,02D,cilk
0.155043885,02D,cilk
0.155044085,02D,cilk
0.155044245,02D,cilk
0.155044615,02D,cilk
0.155044775,02D,cilk
0.155044975,02D,cilk
0.155045135,02D,cilk
0.155045395,02D,cilk
0.155045555,02D,cilk
0.155045755,02D,cilk
0.155045915,02D,cilk
0.155046225,02D,cilk
0.155046385,02D,cilk
0.155046575,02D,cilk
0.155046735,02D,cilk
0.155047005,02D,cilk
0.155047165,02D,cilk
0.155047355,02D,cilk
0.155047555,02D,cilk
0.155047715,02D,cilk
0.155048135,02D,cilk
0.155048335,02D,cilk
0.155048545,02D,cilk
0.155048705,02D,cilk
0.155048975,02D,cilk
0.155049135,02D,cilk
0.155049335,02D,cilk
0.155049495,02D,cilk
0.155049805,02D,cilk
0.155049965,02D,cilk
0.155050175,02D,cilk
0.155050335,02D,cilk
0.155050595,02D,cilk
0.155050755,02D,cilk
0.155050965,02D,cilk
0.155051165,02D,cilk
0.155051325,02D,cilk
0.155051695,02D,cilk
0.155051855,02D,cilk
0.155052045,02D,cilk
0.155052205,02D,cilk
0.155052475,02D,cilk
0.155052635,02D,cilk
0.155052835,02D,cilk
0.155052995,02D,cilk
0.155053295,02D,cilk
0.155053455,02D,cilk
0.155053655,02D,cilk
0.155053815,02D,cilk
0.155054075,02D,cilk
0.155054235,02D,cilk
0.155054435,02D,cilk
0.155054635,02D,cilk
0.155054795,02D,cilk
0.155091215,02D,cilk
0.155091685,02D,cilk
0.155091975,02D,cilk
0.155092275,02D,cilk
0.155092795,02D,cilk
0.155092965,02D,cilk
0.155093165,02D,cilk
0.155093335,02D,cilk
0.155093705,02D,cilk
0.155093855,02D,cilk
0.155094065,02D,cilk
0.155094215,02D,cilk
0.155094485,02D,cilk
0.155094655,02D,cilk
0.155094855,02D,cilk
0.155095065,02D,cilk
0.155095225,02D,cilk
0.155095635,02D,cilk
0.155095795,02D,cilk
0.155096005,02D,cilk
0.155096265,02D,cilk
0.155096525,02D,cilk
0.155096685,02D,cilk
0.155096895,02D,cilk
0.155097055,02D,cilk
0.155097365,02D,cilk
0.155097525,02D,cilk
0.155097735,02D,cilk
0.155097895,02D,cilk
0.155098155,02D,cilk
0.155098315,02D,cilk
0.155098525,02D,cilk
0.155098725,02D,cilk
0.155098885,02D,cilk
0.155099325,02D,cilk
0.155099485,02D,cilk
0.155099695,02D,cilk
0.155099855,02D,cilk
0.155100115,02D,cilk
0.155100275,02D,cilk
0.155100485,02D,cilk
0.155100645,02D,cilk
0.155100955,02D,cilk
0.155101115,02D,cilk
0.155101325,02D,cilk
0.155101485,02D,cilk
0.155101745,02D,cilk
0.155101905,02D,cilk
0.155102235,02D,cilk
0.155102425,02D,cilk
0.155102585,02D,cilk
0.155102965,02D,cilk
0.155103125,02D,cilk
0.155103315,02D,cilk
0.155103475,02D,cilk
0.155103745,02D,cilk
0.155103905,02D,cilk
0.155104105,02D,cilk
0.155104265,02D,cilk
0.155104565,02D,cilk
0.155104725,02D,cilk
0.155104925,02D,cilk
0.155105085,02D,cilk
0.155105345,02D,cilk
0.155105505,02D,cilk
0.155105705,02D,cilk
0.155105905,02D,cilk
0.155106065,02D,cilk
0.155158515,02D,cilk
0.155158885,02D,cilk
0.155159155,02D,cilk
0.155159355,02D,cilk
0.155159665,02D,cilk
0.155159825,02D,cilk
0.155160035,02D,cilk
0.155160195,02D,cilk
0.155160545,02D,cilk
0.155160695,02D,cilk
0.155160905,02D,cilk
0.155161055,02D,cilk
0.155161325,02D,cilk
0.155161495,02D,cilk
0.155161695,02D,cilk
0.155161905,02D,cilk
0.155162065,02D,cilk
0.155162565,02D,cilk
0.155162725,02D,cilk
0.155162935,02D,cilk
0.155163095,02D,cilk
0.155163485,02D,cilk
0.155163915,02D,cilk
0.155164235,02D,cilk
0.155164395,02D,cilk
0.155164695,02D,cilk
0.155164855,02D,cilk
0.155165055,02D,cilk
0.155165215,02D,cilk
0.155165485,02D,cilk
0.155165645,02D,cilk
0.155165955,02D,cilk
0.155166145,02D,cilk
0.155166405,02D,cilk
0.155219276,02D,cilk
0.155219716,02D,cilk
0.155220006,02D,cilk
0.155220176,02D,cilk
0.155220836,02D,cilk
0.155221006,02D,cilk
0.155221216,02D,cilk
0.155221366,02D,cilk
0.155221736,02D,cilk
0.155221886,02D,cilk
0.155222096,02D,cilk
0.155222376,02D,cilk
0.155222646,02D,cilk
0.155222806,02D,cilk
0.155223016,02D,cilk
0.155223216,02D,cilk
0.155223376,02D,cilk
0.155223336,02D,cilk
0.155223866,02D,cilk
0.155224106,02D,cilk
0.155224256,02D,cilk
0.155224566,02D,cilk
0.155224716,02D,cilk
0.155224926,02D,cilk
0.155225076,02D,cilk
0.155225506,02D,cilk
0.155225656,02D,cilk
0.155225866,02D,cilk
0.155226016,02D,cilk
0.155226326,02D,cilk
0.155226466,02D,cilk
0.155226676,02D,cilk
0.155226896,02D,cilk
0.155227076,02D,cilk
****,****,****
0.151491420,02D,cilk
0.151491790,02D,cilk
0.151492050,02D,cilk
0.151492210,02D,cilk
0.151492500,02D,cilk
0.151492640,02D,cilk
0.151492870,02D,cilk
0.151493020,02D,cilk
0.151493370,02D,cilk
0.151493520,02D,cilk
0.151493720,02D,cilk
0.151493870,02D,cilk
0.151494150,02D,cilk
0.151494300,02D,cilk
0.151494510,02D,cilk
0.151494710,02D,cilk
0.151494870,02D,cilk
0.151495280,02D,cilk
0.151495440,02D,cilk
0.151495660,02D,cilk
0.151495820,02D,cilk
0.151496090,02D,cilk
0.151496250,02D,cilk
0.151496470,02D,cilk
0.151496630,02D,cilk
0.151496960,02D,cilk
0.151497120,02D,cilk
0.151497340,02D,cilk
0.151497500,02D,cilk
0.151497770,02D,cilk
0.151497930,02D,cilk
0.151498290,02D,cilk
0.151498490,02D,cilk
0.151498650,02D,cilk
0.151499180,02D,cilk
0.151499450,02D,cilk
0.151499760,02D,cilk
0.151499920,02D,cilk
0.151500180,02D,cilk
0.151500340,02D,cilk
0.151500550,02D,cilk
0.151500710,02D,cilk
0.151501030,02D,cilk
0.151501190,02D,cilk
0.151501400,02D,cilk
0.151501560,02D,cilk
0.151501820,02D,cilk
0.151501980,02D,cilk
0.151502190,02D,cilk
0.151502410,02D,cilk
0.151502570,02D,cilk
0.151502950,02D,cilk
0.151503110,02D,cilk
0.151503310,02D,cilk
0.151503470,02D,cilk
0.151503740,02D,cilk
0.151503900,02D,cilk
0.151504110,02D,cilk
0.151504270,02D,cilk
0.151504570,02D,cilk
0.151504730,02D,cilk
0.151504940,02D,cilk
0.151505100,02D,cilk
0.151505480,02D,cilk
0.151505640,02D,cilk
0.151505850,02D,cilk
0.151506040,02D,cilk
0.151506200,02D,cilk
0.151506750,02D,cilk
0.151506910,02D,cilk
0.151507120,02D,cilk
0.151507280,02D,cilk
0.151507550,02D,cilk
0.151507710,02D,cilk
0.151508050,02D,cilk
0.151508210,02D,cilk
0.151508510,02D,cilk
0.151508670,02D,cilk
0.151508880,02D,cilk
0.151509040,02D,cilk
0.151509300,02D,cilk
0.151509460,02D,cilk
0.151509670,02D,cilk
0.151509990,02D,cilk
0.151510250,02D,cilk
0.151510620,02D,cilk
0.151510790,02D,cilk
0.151510990,02D,cilk
0.151511150,02D,cilk
0.151511410,02D,cilk
0.151511570,02D,cilk
0.151511770,02D,cilk
0.151511930,02D,cilk
0.151512230,02D,cilk
0.151512390,02D,cilk
0.151512590,02D,cilk
0.151512750,02D,cilk
0.151513030,02D,cilk
0.151513190,02D,cilk
0.151513390,02D,cilk
0.151513590,02D,cilk
0.151513750,02D,cilk
0.151514170,02D,cilk
0.151514330,02D,cilk
0.151514540,02D,cilk
0.151514700,02D,cilk
0.151514970,02D,cilk
0.151515130,02D,cilk
0.151515340,02D,cilk
0.151515500,02D,cilk
0.151515800,02D,cilk
0.151515960,02D,cilk
0.151516170,02D,cilk
0.151516330,02D,cilk
0.151516590,02D,cilk
0.151516750,02D,cilk
0.151516960,02D,cilk
0.151517160,02D,cilk
0.151517320,02D,cilk
0.151517690,02D,cilk
0.151517850,02D,cilk
0.151518050,02D,cilk
0.151518210,02D,cilk
0.151518470,02D,cilk
0.151518630,02D,cilk
0.151518830,02D,cilk
0.151518990,02D,cilk
0.151519290,02D,cilk
0.151519450,02D,cilk
0.151519650,02D,cilk
0.151519810,02D,cilk
0.151520080,02D,cilk
0.151520240,02D,cilk
0.151520430,02D,cilk
0.151520630,02D,cilk
0.151520790,02D,cilk
0.151538480,02D,cilk
0.151539070,02D,cilk
0.151539420,02D,cilk
0.151539580,02D,cilk
0.151539900,02D,cilk
0.151540120,02D,cilk
0.151540320,02D,cilk
0.151540480,02D,cilk
0.151540860,02D,cilk
0.151541020,02D,cilk
0.151541230,02D,cilk
0.151541390,02D,cilk
0.151541650,02D,cilk
0.151541810,02D,cilk
0.151542020,02D,cilk
0.151542220,02D,cilk
0.151542380,02D,cilk
0.151542800,02D,cilk
0.151542960,02D,cilk
0.151543160,02D,cilk
0.151543320,02D,cilk
0.151543580,02D,cilk
0.151543740,02D,cilk
0.151543940,02D,cilk
0.151544100,02D,cilk
0.151544420,02D,cilk
0.151544580,02D,cilk
0.151544770,02D,cilk
0.151544930,02D,cilk
0.151545200,02D,cilk
0.151545360,02D,cilk
0.151545550,02D,cilk
0.151545750,02D,cilk
0.151545910,02D,cilk
0.151546360,02D,cilk
0.151546520,02D,cilk
0.151546720,02D,cilk
0.151546880,02D,cilk
0.151547140,02D,cilk
0.151547300,02D,cilk
0.151547500,02D,cilk
0.151547660,02D,cilk
0.151547970,02D,cilk
0.151548130,02D,cilk
0.151548330,02D,cilk
0.151548490,02D,cilk
0.151548750,02D,cilk
0.151548910,02D,cilk
0.151549110,02D,cilk
0.151549310,02D,cilk
0.151549470,02D,cilk
0.151549830,02D,cilk
0.151549990,02D,cilk
0.151550190,02D,cilk
0.151550350,02D,cilk
0.151550610,02D,cilk
0.151550770,02D,cilk
0.151550970,02D,cilk
0.151551130,02D,cilk
0.151551450,02D,cilk
0.151551610,02D,cilk
0.151551920,02D,cilk
0.151552210,02D,cilk
0.151552470,02D,cilk
0.151552630,02D,cilk
0.151552830,02D,cilk
0.151553020,02D,cilk
0.151553180,02D,cilk
0.151633360,02D,cilk
0.151633760,02D,cilk
0.151634040,02D,cilk
0.151634200,02D,cilk
0.151634490,02D,cilk
0.151634700,02D,cilk
0.151634910,02D,cilk
0.151635050,02D,cilk
0.151635390,02D,cilk
0.151635540,02D,cilk
0.151635750,02D,cilk
0.151635890,02D,cilk
0.151636170,02D,cilk
0.151636340,02D,cilk
0.151636540,02D,cilk
0.151636750,02D,cilk
0.151636910,02D,cilk
0.151637320,02D,cilk
0.151637480,02D,cilk
0.151637680,02D,cilk
0.151637840,02D,cilk
0.151638110,02D,cilk
0.151638270,02D,cilk
0.151638480,02D,cilk
0.151638640,02D,cilk
0.151638940,02D,cilk
0.151639100,02D,cilk
0.151639310,02D,cilk
0.151639470,02D,cilk
0.151639730,02D,cilk
0.151639890,02D,cilk
0.151640100,02D,cilk
0.151640300,02D,cilk
0.151640460,02D,cilk
0.151640920,02D,cilk
0.151641080,02D,cilk
0.151641290,02D,cilk
0.151641450,02D,cilk
0.151641710,02D,cilk
0.151641870,02D,cilk
0.151642080,02D,cilk
0.151642240,02D,cilk
0.151642550,02D,cilk
0.151642710,02D,cilk
0.151642910,02D,cilk
0.151643070,02D,cilk
0.151643350,02D,cilk
0.151643510,02D,cilk
0.151643720,02D,cilk
0.151644040,02D,cilk
0.151644200,02D,cilk
0.151644570,02D,cilk
0.151644730,02D,cilk
0.151644940,02D,cilk
0.151645100,02D,cilk
0.151645540,02D,cilk
0.151645700,02D,cilk
0.151645910,02D,cilk
0.151646070,02D,cilk
0.151676780,02D,cilk
0.151677170,02D,cilk
0.151677470,02D,cilk
0.151677620,02D,cilk
0.151677920,02D,cilk
0.151678100,02D,cilk
0.151678400,02D,cilk
0.151678610,02D,cilk
0.151678770,02D,cilk
****,****,****
0.155335835,02D,cilk
0.155336445,02D,cilk
0.155336785,02D,cilk
0.155337035,02D,cilk
0.155337485,02D,cilk
0.155337705,02D,cilk
0.155337995,02D,cilk
0.155338205,02D,cilk
0.155338875,02D,cilk
0.155339095,02D,cilk
0.155339465,02D,cilk
0.155339685,02D,cilk
0.155340055,02D,cilk
0.155340275,02D,cilk
0.155340535,02D,cilk
0.155340825,02D,cilk
0.155341035,02D,cilk
0.155341625,02D,cilk
0.155341825,02D,cilk
0.155342135,02D,cilk
0.155342355,02D,cilk
0.155342715,02D,cilk
0.155342925,02D,cilk
0.155343205,02D,cilk
0.155343425,02D,cilk
0.155343895,02D,cilk
0.155344095,02D,cilk
0.155344375,02D,cilk
0.155344735,02D,cilk
0.155345155,02D,cilk
0.155345365,02D,cilk
0.155345645,02D,cilk
0.155345925,02D,cilk
0.155346165,02D,cilk
0.155346785,02D,cilk
0.155347005,02D,cilk
0.155347315,02D,cilk
0.155347525,02D,cilk
0.155347845,02D,cilk
0.155348015,02D,cilk
0.155348265,02D,cilk
0.155348505,02D,cilk
0.155348995,02D,cilk
0.155349225,02D,cilk
0.155349495,02D,cilk
0.155349705,02D,cilk
0.155350065,02D,cilk
0.155350275,02D,cilk
0.155350565,02D,cilk
0.155350865,02D,cilk
0.155351085,02D,cilk
0.155351635,02D,cilk
0.155351865,02D,cilk
0.155352155,02D,cilk
0.155352375,02D,cilk
0.155352715,02D,cilk
0.155352935,02D,cilk
0.155353215,02D,cilk
0.155353435,02D,cilk
0.155353895,02D,cilk
0.155354115,02D,cilk
0.155354405,02D,cilk
0.155354615,02D,cilk
0.155354995,02D,cilk
0.155355205,02D,cilk
0.155355465,02D,cilk
0.155355755,02D,cilk
0.155355975,02D,cilk
0.155356745,02D,cilk
0.155356955,02D,cilk
0.155357245,02D,cilk
0.155357455,02D,cilk
0.155357815,02D,cilk
0.155358035,02D,cilk
0.155358305,02D,cilk
0.155358525,02D,cilk
0.155358985,02D,cilk
0.155359165,02D,cilk
0.155359435,02D,cilk
0.155359655,02D,cilk
0.155359995,02D,cilk
0.155360215,02D,cilk
0.155360485,02D,cilk
0.155361005,02D,cilk
0.155361215,02D,cilk
0.155361775,02D,cilk
0.155361985,02D,cilk
0.155362255,02D,cilk
0.155362465,02D,cilk
0.155362815,02D,cilk
0.155363035,02D,cilk
0.155363325,02D,cilk
0.155363525,02D,cilk
0.155363985,02D,cilk
0.155364205,02D,cilk
0.155364495,02D,cilk
0.155364705,02D,cilk
0.155365065,02D,cilk
0.155365275,02D,cilk
0.155365565,02D,cilk
0.155365835,02D,cilk
0.155366065,02D,cilk
0.155366715,02D,cilk
0.155366945,02D,cilk
0.155367215,02D,cilk
0.155367415,02D,cilk
0.155367775,02D,cilk
0.155367995,02D,cilk
0.155368265,02D,cilk
0.155368475,02D,cilk
0.155368925,02D,cilk
0.155369135,02D,cilk
0.155369445,02D,cilk
0.155369665,02D,cilk
0.155370105,02D,cilk
0.155370325,02D,cilk
0.155370595,02D,cilk
0.155370865,02D,cilk
0.155371285,02D,cilk
0.155407735,02D,cilk
0.155408305,02D,cilk
0.155408745,02D,cilk
0.155408955,02D,cilk
0.155409355,02D,cilk
0.155409575,02D,cilk
0.155409855,02D,cilk
0.155410065,02D,cilk
0.155410645,02D,cilk
0.155410855,02D,cilk
0.155411135,02D,cilk
0.155411455,02D,cilk
0.155536206,02D,cilk
0.155536676,02D,cilk
0.155536986,02D,cilk
0.155537296,02D,cilk
0.155537456,02D,cilk
0.155384035,02D,cilk
0.155384565,02D,cilk
0.155384935,02D,cilk
0.155385095,02D,cilk
0.155385455,02D,cilk
0.155385635,02D,cilk
0.155385825,02D,cilk
0.155385985,02D,cilk
0.155386325,02D,cilk
0.155386485,02D,cilk
0.155386685,02D,cilk
0.155386845,02D,cilk
0.155387115,02D,cilk
0.155387285,02D,cilk
0.155387485,02D,cilk
0.155387675,02D,cilk
0.155387835,02D,cilk
0.155388235,02D,cilk
0.155388395,02D,cilk
0.155388595,02D,cilk
0.155388755,02D,cilk
0.155389025,02D,cilk
0.155389185,02D,cilk
0.155389525,02D,cilk
0.155389685,02D,cilk
0.155390005,02D,cilk
0.155390165,02D,cilk
0.155390355,02D,cilk
0.155390515,02D,cilk
0.155390895,02D,cilk
0.155391065,02D,cilk
0.155391365,02D,cilk
0.155391565,02D,cilk
0.155391725,02D,cilk
0.155392165,02D,cilk
0.155392325,02D,cilk
0.155392525,02D,cilk
0.155392685,02D,cilk
0.155392955,02D,cilk
0.155393115,02D,cilk
0.155393305,02D,cilk
0.155393465,02D,cilk
0.155393785,02D,cilk
0.155393945,02D,cilk
0.155394135,02D,cilk
0.155394295,02D,cilk
0.155394565,02D,cilk
0.155394725,02D,cilk
0.155394925,02D,cilk
0.155395115,02D,cilk
0.155395275,02D,cilk
0.155395645,02D,cilk
