****,****,****
0.058254575,02D,openmp
0.058257515,02D,openmp
0.058263775,02D,openmp
0.058270825,02D,openmp
0.058277255,02D,openmp
0.058282715,02D,openmp
0.058293865,02D,openmp
0.058301505,02D,openmp
0.058304625,02D,openmp
0.058312435,02D,openmp
0.068243059,02D,openmp
0.058330115,02D,openmp
0.058336895,02D,openmp
0.058340165,02D,openmp
0.058356585,02D,openmp
0.058358055,02D,openmp
0.058368975,02D,openmp
0.058372435,02D,openmp
0.058382135,02D,openmp
0.058385795,02D,openmp
0.058391975,02D,openmp
0.058401435,02D,openmp
0.058408035,02D,openmp
0.058411185,02D,openmp
0.058418255,02D,openmp
0.058423165,02D,openmp
0.058429655,02D,openmp
0.058437725,02D,openmp
0.058443935,02D,openmp
0.058448875,02D,openmp
0.058461035,02D,openmp
0.063732473,02D,openmp
0.058475765,02D,openmp
0.058484825,02D,openmp
0.058486005,02D,openmp
0.058497045,02D,openmp
0.058503625,02D,openmp
0.058507455,02D,openmp
0.058514275,02D,openmp
0.058520035,02D,openmp
0.058532765,02D,openmp
0.058536805,02D,openmp
0.058543765,02D,openmp
0.058554395,02D,openmp
0.058554695,02D,openmp
0.058568305,02D,openmp
0.058572575,02D,openmp
0.058583175,02D,openmp
0.058587355,02D,openmp
0.058594965,02D,openmp
0.058605465,02D,openmp
0.058610155,02D,openmp
0.058615405,02D,openmp
0.058666525,02D,openmp
0.058675855,02D,openmp
0.058661235,02D,openmp
0.058664695,02D,openmp
0.058689455,02D,openmp
0.058694195,02D,openmp
0.058706255,02D,openmp
0.066873477,02D,openmp
0.058724165,02D,openmp
0.058734605,02D,openmp
0.058736605,02D,openmp
0.058742075,02D,openmp
0.058753906,02D,openmp
0.058758966,02D,openmp
0.058767776,02D,openmp
0.058777426,02D,openmp
0.058786766,02D,openmp
0.058795256,02D,openmp
0.058803186,02D,openmp
0.058815016,02D,openmp
0.060679108,02D,openmp
0.058839926,02D,openmp
0.058848386,02D,openmp
0.058854106,02D,openmp
0.058862136,02D,openmp
0.058874686,02D,openmp
0.058883776,02D,openmp
0.058890946,02D,openmp
0.058898366,02D,openmp
0.064246623,02D,openmp
0.058919876,02D,openmp
0.058926786,02D,openmp
0.058935986,02D,openmp
0.058945226,02D,openmp
0.058952496,02D,openmp
0.064899894,02D,openmp
0.058965476,02D,openmp
0.058972896,02D,openmp
0.058977806,02D,openmp
0.058984296,02D,openmp
0.058989336,02D,openmp
0.067215438,02D,openmp
0.059011436,02D,openmp
0.059015026,02D,openmp
0.059022766,02D,openmp
0.059033546,02D,openmp
0.062651681,02D,openmp
0.062648191,02D,openmp
0.059056606,02D,openmp
0.059065776,02D,openmp
0.063647573,02D,openmp
0.059082666,02D,openmp
0.063650243,02D,openmp
0.063653713,02D,openmp
0.059100286,02D,openmp
0.064484094,02D,openmp
0.064656884,02D,openmp
0.064652104,02D,openmp
0.064475514,02D,openmp
0.059138016,02D,openmp
0.059146086,02D,openmp
0.064162433,02D,openmp
0.059162216,02D,openmp
0.063894153,02D,openmp
0.063776443,02D,openmp
0.065220175,02D,openmp
0.059192246,02D,openmp
0.059197026,02D,openmp
0.059204736,02D,openmp
0.059210416,02D,openmp
0.059788477,02D,openmp
0.059229156,02D,openmp
0.057030643,02D,openmp
0.057030363,02D,openmp
0.057031053,02D,openmp
0.057029323,02D,openmp
0.057031963,02D,openmp
0.057030133,02D,openmp
0.057029573,02D,openmp
0.057032273,02D,openmp
0.057032063,02D,openmp
0.057030433,02D,openmp
0.057031333,02D,openmp
0.057028933,02D,openmp
0.057029013,02D,openmp
0.057029483,02D,openmp
0.057030323,02D,openmp
0.057028803,02D,openmp
0.057031133,02D,openmp
0.057032203,02D,openmp
0.057032343,02D,openmp
0.057029393,02D,openmp
0.057029253,02D,openmp
0.057032433,02D,openmp
0.057031853,02D,openmp
0.057029173,02D,openmp
0.057029643,02D,openmp
0.057030253,02D,openmp
0.057029103,02D,openmp
0.059206656,02D,openmp
****,****,****
0.057226974,02D,openmp
0.057478074,02D,openmp
0.057490694,02D,openmp
0.057493744,02D,openmp
0.057501264,02D,openmp
0.057511414,02D,openmp
0.057516884,02D,openmp
0.057523244,02D,openmp
0.057526034,02D,openmp
0.057526044,02D,openmp
0.064865075,02D,openmp
0.057551124,02D,openmp
0.057550974,02D,openmp
0.057558274,02D,openmp
0.057563514,02D,openmp
0.057567624,02D,openmp
0.057612064,02D,openmp
0.057575334,02D,openmp
0.057631924,02D,openmp
0.057582014,02D,openmp
0.057584674,02D,openmp
0.057599594,02D,openmp
0.057601114,02D,openmp
0.057643074,02D,openmp
0.057662664,02D,openmp
0.057610324,02D,openmp
0.057622944,02D,openmp
0.057626654,02D,openmp
0.057636844,02D,openmp
0.057636754,02D,openmp
0.066350627,02D,openmp
0.057641484,02D,openmp
0.057651294,02D,openmp
0.057647614,02D,openmp
0.057661164,02D,openmp
0.057669214,02D,openmp
0.057679774,02D,openmp
0.057688374,02D,openmp
0.057696874,02D,openmp
0.057701544,02D,openmp
0.057711404,02D,openmp
0.057718464,02D,openmp
0.057736914,02D,openmp
0.057739054,02D,openmp
0.058362015,02D,openmp
0.057759954,02D,openmp
0.057763874,02D,openmp
0.057770994,02D,openmp
0.057779044,02D,openmp
0.057794554,02D,openmp
0.057797174,02D,openmp
0.057801544,02D,openmp
0.057817454,02D,openmp
0.057820354,02D,openmp
0.057827504,02D,openmp
0.057838344,02D,openmp
0.057845524,02D,openmp
0.057853414,02D,openmp
0.064471664,02D,openmp
0.062181391,02D,openmp
0.057892414,02D,openmp
0.063367452,02D,openmp
0.057913085,02D,openmp
0.061195869,02D,openmp
0.057928795,02D,openmp
0.057936645,02D,openmp
0.057948435,02D,openmp
0.057954335,02D,openmp
0.057958115,02D,openmp
0.057964325,02D,openmp
0.057972125,02D,openmp
0.057978535,02D,openmp
0.057992805,02D,openmp
0.057994085,02D,openmp
0.058011015,02D,openmp
0.058010105,02D,openmp
0.058015325,02D,openmp
0.058020095,02D,openmp
0.058032465,02D,openmp
0.058035455,02D,openmp
0.058044285,02D,openmp
0.058049385,02D,openmp
0.058054035,02D,openmp
0.058069805,02D,openmp
0.058067295,02D,openmp
0.058073335,02D,openmp
0.058084775,02D,openmp
0.058091255,02D,openmp
0.058095045,02D,openmp
0.058100975,02D,openmp
0.058111045,02D,openmp
0.058126695,02D,openmp
0.058166845,02D,openmp
0.058157185,02D,openmp
0.058174685,02D,openmp
0.058194025,02D,openmp
0.058164935,02D,openmp
0.058164795,02D,openmp
0.063235062,02D,openmp
0.058352305,02D,openmp
0.058229735,02D,openmp
0.058237165,02D,openmp
0.058246585,02D,openmp
0.058255545,02D,openmp
0.058261905,02D,openmp
0.058271055,02D,openmp
0.058274365,02D,openmp
0.058281805,02D,openmp
0.058293395,02D,openmp
0.058301075,02D,openmp
0.058307575,02D,openmp
0.058310065,02D,openmp
0.058320455,02D,openmp
0.058331775,02D,openmp
0.058329935,02D,openmp
0.058347065,02D,openmp
0.058353135,02D,openmp
0.058352795,02D,openmp
0.058364745,02D,openmp
0.058370575,02D,openmp
0.058375075,02D,openmp
0.058384345,02D,openmp
0.058392115,02D,openmp
0.058398275,02D,openmp
0.058405055,02D,openmp
0.058413095,02D,openmp
0.058423845,02D,openmp
0.065260235,02D,openmp
0.058439425,02D,openmp
0.058448025,02D,openmp
0.058451325,02D,openmp
0.058460385,02D,openmp
0.058472815,02D,openmp
0.058479735,02D,openmp
0.058483215,02D,openmp
0.058491085,02D,openmp
0.058498815,02D,openmp
0.058506985,02D,openmp
0.058513825,02D,openmp
0.058513775,02D,openmp
0.058519655,02D,openmp
0.058531245,02D,openmp
0.058536275,02D,openmp
0.058542805,02D,openmp
0.058550065,02D,openmp
0.058551825,02D,openmp
0.058560465,02D,openmp
0.058565895,02D,openmp
0.058571185,02D,openmp
0.058580925,02D,openmp
0.058582755,02D,openmp
0.058589745,02D,openmp
0.058597216,02D,openmp
0.058603896,02D,openmp
0.058612456,02D,openmp
0.058617096,02D,openmp
0.058619546,02D,openmp
0.063185322,02D,openmp
0.058642976,02D,openmp
0.058646376,02D,openmp
0.058650176,02D,openmp
0.058659856,02D,openmp
0.058665046,02D,openmp
0.058675836,02D,openmp
0.058680406,02D,openmp
0.058691256,02D,openmp
0.058699666,02D,openmp
0.058703206,02D,openmp
0.058708906,02D,openmp
0.058715596,02D,openmp
0.058726906,02D,openmp
0.058732706,02D,openmp
0.058739946,02D,openmp
0.058747616,02D,openmp
0.058752056,02D,openmp
0.058762006,02D,openmp
0.058768786,02D,openmp
0.058776236,02D,openmp
0.058784726,02D,openmp
0.058788346,02D,openmp
0.058796766,02D,openmp
0.058805186,02D,openmp
0.058810636,02D,openmp
0.058820886,02D,openmp
0.058823256,02D,openmp
0.069248191,02D,openmp
0.058845256,02D,openmp
0.058849636,02D,openmp
0.060201228,02D,openmp
0.058868216,02D,openmp
0.058875866,02D,openmp
0.058883536,02D,openmp
0.058891426,02D,openmp
0.058902076,02D,openmp
0.058908716,02D,openmp
0.058916406,02D,openmp
0.063514233,02D,openmp
0.067068838,02D,openmp
0.058947536,02D,openmp
0.058956566,02D,openmp
0.058964806,02D,openmp
0.058973226,02D,openmp
0.058981936,02D,openmp
0.058988206,02D,openmp
0.058996626,02D,openmp
0.059004566,02D,openmp
0.059012496,02D,openmp
0.059021026,02D,openmp
0.059025746,02D,openmp
0.059033076,02D,openmp
0.059040926,02D,openmp
0.059047826,02D,openmp
0.059054426,02D,openmp
0.059064216,02D,openmp
0.059071676,02D,openmp
0.059076296,02D,openmp
0.059292467,02D,openmp
0.059095616,02D,openmp
0.059098196,02D,openmp
0.059109086,02D,openmp
0.059117926,02D,openmp
0.063161312,02D,openmp
0.059173576,02D,openmp
0.064173334,02D,openmp
0.059192706,02D,openmp
0.059171566,02D,openmp
0.064165274,02D,openmp
0.059211226,02D,openmp
0.065164915,02D,openmp
0.065158395,02D,openmp
0.065161995,02D,openmp
0.065167665,02D,openmp
0.065171855,02D,openmp
0.059259106,02D,openmp
0.065639506,02D,openmp
0.065527896,02D,openmp
0.065589096,02D,openmp
0.059287977,02D,openmp
0.059295277,02D,openmp
0.065709026,02D,openmp
0.064764954,02D,openmp
0.059326517,02D,openmp
0.066078416,02D,openmp
0.059350747,02D,openmp
0.057225094,02D,openmp
0.057223434,02D,openmp
0.057226834,02D,openmp
0.057222944,02D,openmp
0.057222864,02D,openmp
0.057222474,02D,openmp
0.057226454,02D,openmp
0.057223344,02D,openmp
0.057222754,02D,openmp
0.057221814,02D,openmp
0.057223514,02D,openmp
0.057225034,02D,openmp
0.057225924,02D,openmp
0.057220724,02D,openmp
0.057223734,02D,openmp
0.057226014,02D,openmp
0.057222684,02D,openmp
0.057226904,02D,openmp
0.057224504,02D,openmp
0.057222234,02D,openmp
0.057226704,02D,openmp
0.057221734,02D,openmp
0.057222364,02D,openmp
0.057223064,02D,openmp
0.057223824,02D,openmp
0.057226134,02D,openmp
0.057221364,02D,openmp
0.059319317,02D,openmp
****,****,****
0.058961556,02D,openmp
0.059222736,02D,openmp
0.059231996,02D,openmp
0.059237186,02D,openmp
0.059244026,02D,openmp
0.059252616,02D,openmp
0.059306686,02D,openmp
0.059262336,02D,openmp
0.059267316,02D,openmp
0.059273646,02D,openmp
0.059289006,02D,openmp
0.059288526,02D,openmp
0.059299396,02D,openmp
0.059306156,02D,openmp
0.059310726,02D,openmp
0.059313586,02D,openmp
0.059313506,02D,openmp
0.059315256,02D,openmp
0.059331426,02D,openmp
0.059334636,02D,openmp
0.059377446,02D,openmp
0.059336786,02D,openmp
0.059349616,02D,openmp
0.059354836,02D,openmp
0.059361236,02D,openmp
0.059410106,02D,openmp
0.059369306,02D,openmp
0.059375726,02D,openmp
0.059378576,02D,openmp
0.059429636,02D,openmp
0.059452806,02D,openmp
0.059395396,02D,openmp
0.059392036,02D,openmp
0.059452336,02D,openmp
0.059399686,02D,openmp
0.059411156,02D,openmp
0.059412936,02D,openmp
0.059419136,02D,openmp
0.059429936,02D,openmp
0.059442916,02D,openmp
0.059442236,02D,openmp
0.059449326,02D,openmp
0.059460376,02D,openmp
0.059465866,02D,openmp
0.059469726,02D,openmp
0.059476006,02D,openmp
0.059482036,02D,openmp
0.059492976,02D,openmp
0.059499446,02D,openmp
0.059505186,02D,openmp
0.059511456,02D,openmp
0.059519956,02D,openmp
0.059535906,02D,openmp
0.059531546,02D,openmp
0.059546006,02D,openmp
0.059862397,02D,openmp
0.059564307,02D,openmp
0.059566877,02D,openmp
0.059580197,02D,openmp
0.059583077,02D,openmp
0.059591797,02D,openmp
0.059601657,02D,openmp
0.059614337,02D,openmp
0.059614057,02D,openmp
0.059626657,02D,openmp
0.059633227,02D,openmp
0.059644807,02D,openmp
0.059642817,02D,openmp
0.059648807,02D,openmp
0.059654977,02D,openmp
0.059662727,02D,openmp
0.059667817,02D,openmp
0.059676537,02D,openmp
0.059680197,02D,openmp
0.059686347,02D,openmp
0.059691187,02D,openmp
0.059734697,02D,openmp
0.059735537,02D,openmp
0.059733237,02D,openmp
0.059741077,02D,openmp
0.059738037,02D,openmp
0.059780467,02D,openmp
0.059787737,02D,openmp
0.059800377,02D,openmp
0.059805627,02D,openmp
0.059812117,02D,openmp
0.059824527,02D,openmp
0.059829517,02D,openmp
0.059836637,02D,openmp
0.059842797,02D,openmp
0.059855757,02D,openmp
0.059859617,02D,openmp
0.059870127,02D,openmp
0.059873327,02D,openmp
0.059884177,02D,openmp
0.059891677,02D,openmp
0.059898907,02D,openmp
0.059901777,02D,openmp
0.059913957,02D,openmp
0.059957967,02D,openmp
0.059935947,02D,openmp
0.059947127,02D,openmp
0.059955227,02D,openmp
0.059960227,02D,openmp
0.059969007,02D,openmp
0.059978427,02D,openmp
0.059981877,02D,openmp
0.065575955,02D,openmp
0.060004897,02D,openmp
0.060011437,02D,openmp
0.060017277,02D,openmp
0.071264353,02D,openmp
0.072959596,02D,openmp
0.060042887,02D,openmp
0.060045957,02D,openmp
0.060057177,02D,openmp
0.060062487,02D,openmp
0.060068217,02D,openmp
0.060074177,02D,openmp
0.065148065,02D,openmp
0.060093037,02D,openmp
0.060097597,02D,openmp
0.060105727,02D,openmp
0.060112507,02D,openmp
0.060119337,02D,openmp
0.060122177,02D,openmp
0.060127647,02D,openmp
0.073190796,02D,openmp
0.060147017,02D,openmp
0.060149047,02D,openmp
0.060157287,02D,openmp
0.060159977,02D,openmp
0.060168967,02D,openmp
0.060173537,02D,openmp
0.060181267,02D,openmp
0.060187667,02D,openmp
0.060196047,02D,openmp
0.060200177,02D,openmp
0.060206257,02D,openmp
0.060213057,02D,openmp
0.060219247,02D,openmp
0.060228627,02D,openmp
0.060232307,02D,openmp
0.060238337,02D,openmp
0.067084837,02D,openmp
0.060261748,02D,openmp
0.060267748,02D,openmp
0.060274578,02D,openmp
0.060277138,02D,openmp
0.060285518,02D,openmp
0.060281888,02D,openmp
0.060294408,02D,openmp
0.060305008,02D,openmp
0.060309228,02D,openmp
0.071554384,02D,openmp
0.060326588,02D,openmp
0.060329858,02D,openmp
0.060337378,02D,openmp
0.060342938,02D,openmp
0.060879508,02D,openmp
0.060357528,02D,openmp
0.060366278,02D,openmp
0.060375358,02D,openmp
0.060381018,02D,openmp
0.060389028,02D,openmp
0.060396688,02D,openmp
0.060404298,02D,openmp
0.060412068,02D,openmp
0.060422588,02D,openmp
0.060432188,02D,openmp
0.060437128,02D,openmp
0.060444058,02D,openmp
0.060451978,02D,openmp
0.066659597,02D,openmp
0.060471278,02D,openmp
0.060476958,02D,openmp
0.060488728,02D,openmp
0.060494628,02D,openmp
0.060501898,02D,openmp
0.060508668,02D,openmp
0.060520048,02D,openmp
0.060523798,02D,openmp
0.060534178,02D,openmp
0.060541188,02D,openmp
0.060544218,02D,openmp
0.060552518,02D,openmp
0.060558518,02D,openmp
0.066321036,02D,openmp
0.060574878,02D,openmp
0.060584048,02D,openmp
0.060590828,02D,openmp
0.060600128,02D,openmp
0.060605908,02D,openmp
0.060614238,02D,openmp
0.060623748,02D,openmp
0.060630858,02D,openmp
0.060639558,02D,openmp
0.060650398,02D,openmp
0.060657448,02D,openmp
0.060665118,02D,openmp
0.060672608,02D,openmp
0.066528287,02D,openmp
0.060693108,02D,openmp
0.060745128,02D,openmp
0.060755078,02D,openmp
0.060749488,02D,openmp
0.067127538,02D,openmp
0.060775038,02D,openmp
0.060786768,02D,openmp
0.060791568,02D,openmp
0.060804208,02D,openmp
0.060813038,02D,openmp
0.060819488,02D,openmp
0.060830558,02D,openmp
0.060835808,02D,openmp
0.069112400,02D,openmp
0.060896928,02D,openmp
0.060908018,02D,openmp
0.064729824,02D,openmp
0.060926598,02D,openmp
0.060934438,02D,openmp
0.065728495,02D,openmp
0.064734374,02D,openmp
0.065740865,02D,openmp
0.062821821,02D,openmp
0.067503548,02D,openmp
0.065733265,02D,openmp
0.063828523,02D,openmp
0.060998559,02D,openmp
0.066728417,02D,openmp
0.061016749,02D,openmp
0.067362168,02D,openmp
0.061917870,02D,openmp
0.065745555,02D,openmp
0.067243758,02D,openmp
0.067412698,02D,openmp
0.067440408,02D,openmp
0.061094749,02D,openmp
0.067271978,02D,openmp
0.067363148,02D,openmp
0.061099799,02D,openmp
0.061110929,02D,openmp
0.067226548,02D,openmp
0.064781874,02D,openmp
0.061134429,02D,openmp
0.058962086,02D,openmp
0.058965446,02D,openmp
0.058960986,02D,openmp
0.058963116,02D,openmp
0.058964026,02D,openmp
0.058965836,02D,openmp
0.058961806,02D,openmp
0.058965796,02D,openmp
0.058965686,02D,openmp
0.058961576,02D,openmp
0.058964256,02D,openmp
0.058961696,02D,openmp
0.058961276,02D,openmp
0.058963526,02D,openmp
0.058961126,02D,openmp
0.058962026,02D,openmp
0.058965166,02D,openmp
0.058962436,02D,openmp
0.058965446,02D,openmp
0.058966016,02D,openmp
0.058961376,02D,openmp
0.058964396,02D,openmp
0.058965126,02D,openmp
0.058961896,02D,openmp
0.058965956,02D,openmp
0.058961206,02D,openmp
0.061112889,02D,openmp
****,****,****
0.056566483,02D,openmp
0.056885813,02D,openmp
0.056888223,02D,openmp
0.056895183,02D,openmp
0.056906083,02D,openmp
0.056913853,02D,openmp
0.056916443,02D,openmp
0.056922073,02D,openmp
0.056935013,02D,openmp
0.056939513,02D,openmp
0.056945413,02D,openmp
0.056946883,02D,openmp
0.056956493,02D,openmp
0.056960673,02D,openmp
0.056971813,02D,openmp
0.056972923,02D,openmp
0.056982873,02D,openmp
0.056985723,02D,openmp
0.057031993,02D,openmp
0.056997693,02D,openmp
0.057003273,02D,openmp
0.057005833,02D,openmp
0.057054203,02D,openmp
0.057078443,02D,openmp
0.057014553,02D,openmp
0.057075543,02D,openmp
0.057093873,02D,openmp
0.057030383,02D,openmp
0.057093793,02D,openmp
0.057029693,02D,openmp
0.057038973,02D,openmp
0.057049773,02D,openmp
0.057042913,02D,openmp
0.057059413,02D,openmp
0.057053573,02D,openmp
0.057062523,02D,openmp
0.057068573,02D,openmp
0.057071843,02D,openmp
0.057083773,02D,openmp
0.057086003,02D,openmp
0.057094153,02D,openmp
0.057100693,02D,openmp
0.057110783,02D,openmp
0.057115533,02D,openmp
0.057121733,02D,openmp
0.057127483,02D,openmp
0.057138963,02D,openmp
0.057144003,02D,openmp
0.057154463,02D,openmp
0.057156833,02D,openmp
0.057167143,02D,openmp
0.057179503,02D,openmp
0.057181443,02D,openmp
0.057185263,02D,openmp
0.057192693,02D,openmp
0.057200693,02D,openmp
0.057207723,02D,openmp
0.057220523,02D,openmp
0.057220323,02D,openmp
0.057236583,02D,openmp
0.057243814,02D,openmp
0.057249824,02D,openmp
0.065758156,02D,openmp
0.057273354,02D,openmp
0.057279854,02D,openmp
0.057287814,02D,openmp
0.057296714,02D,openmp
0.057300084,02D,openmp
0.057309104,02D,openmp
0.057312404,02D,openmp
0.057317794,02D,openmp
0.057326734,02D,openmp
0.057330844,02D,openmp
0.057336374,02D,openmp
0.057341814,02D,openmp
0.057350934,02D,openmp
0.057355384,02D,openmp
0.057364484,02D,openmp
0.057366104,02D,openmp
0.057376594,02D,openmp
0.057383134,02D,openmp
0.057390074,02D,openmp
0.057393184,02D,openmp
0.057400444,02D,openmp
0.057404684,02D,openmp
0.057425344,02D,openmp
0.057421684,02D,openmp
0.065984956,02D,openmp
0.057432174,02D,openmp
0.072804416,02D,openmp
0.057451914,02D,openmp
0.069346441,02D,openmp
0.057474934,02D,openmp
0.068524480,02D,openmp
0.057491004,02D,openmp
0.057498314,02D,openmp
0.057504564,02D,openmp
0.057513094,02D,openmp
0.057520624,02D,openmp
0.057524274,02D,openmp
0.057529534,02D,openmp
0.057536434,02D,openmp
0.057541984,02D,openmp
0.057548454,02D,openmp
0.057557134,02D,openmp
0.057559374,02D,openmp
0.057568604,02D,openmp
0.057571934,02D,openmp
0.057580674,02D,openmp
0.057584414,02D,openmp
0.057593424,02D,openmp
0.057598634,02D,openmp
0.069018051,02D,openmp
0.063655633,02D,openmp
0.058852046,02D,openmp
0.057638084,02D,openmp
0.057641004,02D,openmp
0.069560461,02D,openmp
0.062713571,02D,openmp
0.057660904,02D,openmp
0.057669974,02D,openmp
0.057676354,02D,openmp
0.065378445,02D,openmp
0.057693524,02D,openmp
0.057962995,02D,openmp
0.057711234,02D,openmp
0.057719184,02D,openmp
0.057725424,02D,openmp
0.057730684,02D,openmp
0.057739004,02D,openmp
0.057744694,02D,openmp
0.057750134,02D,openmp
0.057756474,02D,openmp
0.057766714,02D,openmp
0.057812574,02D,openmp
0.057806894,02D,openmp
0.057823394,02D,openmp
0.057808614,02D,openmp
0.057809784,02D,openmp
0.057845194,02D,openmp
0.057852654,02D,openmp
0.057855854,02D,openmp
0.057867874,02D,openmp
0.057871264,02D,openmp
0.057879784,02D,openmp
0.057887754,02D,openmp
0.057900304,02D,openmp
0.057905594,02D,openmp
0.057910374,02D,openmp
0.057917284,02D,openmp
0.057924854,02D,openmp
0.057932204,02D,openmp
0.057938835,02D,openmp
0.057948865,02D,openmp
0.066628367,02D,openmp
0.071258784,02D,openmp
0.057991235,02D,openmp
0.066520167,02D,openmp
0.058008495,02D,openmp
0.063376162,02D,openmp
0.058024665,02D,openmp
0.058030205,02D,openmp
0.058036465,02D,openmp
0.058046105,02D,openmp
0.058055065,02D,openmp
0.058064275,02D,openmp
0.058075225,02D,openmp
0.058084405,02D,openmp
0.058090105,02D,openmp
0.058098625,02D,openmp
0.058106515,02D,openmp
0.058109265,02D,openmp
0.058117965,02D,openmp
0.058124825,02D,openmp
0.066682107,02D,openmp
0.058148255,02D,openmp
0.058151465,02D,openmp
0.058158125,02D,openmp
0.058165705,02D,openmp
0.058173295,02D,openmp
0.058180455,02D,openmp
