****,****,****
0.087495047,02C,openmp
0.087884028,02C,openmp
0.088941479,02C,openmp
0.089374320,02C,openmp
0.089668680,02C,openmp
0.090864152,02C,openmp
0.091328103,02C,openmp
0.092569384,02C,openmp
0.093671116,02C,openmp
0.093891496,02C,openmp
0.094466647,02C,openmp
0.095609429,02C,openmp
0.096612770,02C,openmp
0.097456472,02C,openmp
0.097765332,02C,openmp
0.099022954,02C,openmp
0.099785215,02C,openmp
0.100172956,02C,openmp
0.101084437,02C,openmp
0.102045008,02C,openmp
0.103356630,02C,openmp
0.103498580,02C,openmp
0.104791352,02C,openmp
0.105851234,02C,openmp
0.107059116,02C,openmp
0.108277857,02C,openmp
0.108415037,02C,openmp
0.109029138,02C,openmp
0.109510129,02C,openmp
0.110106460,02C,openmp
0.110777761,02C,openmp
0.111988493,02C,openmp
0.112929454,02C,openmp
0.114337906,02C,openmp
0.115002367,02C,openmp
0.116422239,02C,openmp
0.117800411,02C,openmp
0.119247593,02C,openmp
0.119994884,02C,openmp
0.121269906,02C,openmp
0.122425248,02C,openmp
0.123088829,02C,openmp
0.124700431,02C,openmp
0.125940743,02C,openmp
0.126544164,02C,openmp
0.127616335,02C,openmp
0.127643805,02C,openmp
0.128741107,02C,openmp
0.130421709,02C,openmp
0.131396881,02C,openmp
0.131470501,02C,openmp
0.131835521,02C,openmp
0.133095903,02C,openmp
0.133581084,02C,openmp
0.134132305,02C,openmp
0.134903486,02C,openmp
0.136276138,02C,openmp
0.136351428,02C,openmp
0.137945850,02C,openmp
0.139535873,02C,openmp
0.139587483,02C,openmp
0.140005023,02C,openmp
0.141244065,02C,openmp
0.142618407,02C,openmp
0.143957239,02C,openmp
0.145362131,02C,openmp
0.146666943,02C,openmp
0.146856853,02C,openmp
0.146914123,02C,openmp
0.148309815,02C,openmp
0.149573887,02C,openmp
0.150686559,02C,openmp
0.150713449,02C,openmp
0.151745620,02C,openmp
0.151790930,02C,openmp
0.152785922,02C,openmp
0.154119674,02C,openmp
0.155678056,02C,openmp
0.156043327,02C,openmp
0.157428969,02C,openmp
0.157460739,02C,openmp
0.158287920,02C,openmp
0.158326770,02C,openmp
0.158527800,02C,openmp
0.159904132,02C,openmp
0.160784923,02C,openmp
0.161865115,02C,openmp
0.162302896,02C,openmp
0.162389816,02C,openmp
0.162460126,02C,openmp
0.162870526,02C,openmp
0.163587367,02C,openmp
0.163602618,02C,openmp
0.163957148,02C,openmp
0.163973958,02C,openmp
0.165020990,02C,openmp
0.165297430,02C,openmp
0.165458250,02C,openmp
0.166999772,02C,openmp
0.168508615,02C,openmp
0.169507736,02C,openmp
0.170569088,02C,openmp
0.171413139,02C,openmp
0.171712889,02C,openmp
0.172832941,02C,openmp
0.174415363,02C,openmp
0.175240814,02C,openmp
0.176724447,02C,openmp
0.178091179,02C,openmp
0.179145550,02C,openmp
0.179173170,02C,openmp
0.179334300,02C,openmp
0.179515281,02C,openmp
0.179840441,02C,openmp
0.180795322,02C,openmp
0.180842543,02C,openmp
0.180851973,02C,openmp
0.181967524,02C,openmp
0.183399066,02C,openmp
0.183429096,02C,openmp
0.183450056,02C,openmp
0.183638057,02C,openmp
0.184111007,02C,openmp
0.185278249,02C,openmp
0.185776260,02C,openmp
0.187126922,02C,openmp
0.188684334,02C,openmp
0.190074796,02C,openmp
0.191444368,02C,openmp
0.192989120,02C,openmp
0.194394772,02C,openmp
0.195610824,02C,openmp
0.195731004,02C,openmp
0.196832606,02C,openmp
0.197486527,02C,openmp
0.198793979,02C,openmp
0.198832369,02C,openmp
0.200311541,02C,openmp
0.201310062,02C,openmp
0.202745834,02C,openmp
0.204278317,02C,openmp
0.204288447,02C,openmp
0.204307337,02C,openmp
0.204844527,02C,openmp
0.205968539,02C,openmp
0.207137391,02C,openmp
0.207706702,02C,openmp
0.207787702,02C,openmp
0.209163464,02C,openmp
0.210210835,02C,openmp
0.210226415,02C,openmp
0.210469916,02C,openmp
0.211788997,02C,openmp
0.211836967,02C,openmp
0.212779539,02C,openmp
0.213773970,02C,openmp
0.213798760,02C,openmp
0.214445381,02C,openmp
0.214470321,02C,openmp
0.215801913,02C,openmp
0.217277945,02C,openmp
0.218627867,02C,openmp
0.218649827,02C,openmp
0.219207988,02C,openmp
0.220409380,02C,openmp
0.221066301,02C,openmp
0.221921092,02C,openmp
0.221954822,02C,openmp
0.223021514,02C,openmp
0.224325676,02C,openmp
0.225921968,02C,openmp
0.226446459,02C,openmp
0.226509229,02C,openmp
0.227916061,02C,openmp
0.228455622,02C,openmp
0.229658093,02C,openmp
0.231028965,02C,openmp
0.231638066,02C,openmp
0.232897698,02C,openmp
0.234080660,02C,openmp
0.234852711,02C,openmp
0.234989481,02C,openmp
0.236390163,02C,openmp
0.237681715,02C,openmp
0.239123147,02C,openmp
0.240220689,02C,openmp
0.241094040,02C,openmp
0.242341302,02C,openmp
0.242975013,02C,openmp
0.243857374,02C,openmp
0.245125456,02C,openmp
0.246465328,02C,openmp
0.246511398,02C,openmp
0.248110440,02C,openmp
0.248134590,02C,openmp
0.248914571,02C,openmp
0.249971233,02C,openmp
0.250173183,02C,openmp
0.251107194,02C,openmp
0.252171886,02C,openmp
0.253716878,02C,openmp
0.255036310,02C,openmp
0.255756021,02C,openmp
0.255787911,02C,openmp
0.257040583,02C,openmp
0.258477785,02C,openmp
0.259941037,02C,openmp
0.261667050,02C,openmp
0.262925292,02C,openmp
0.264372944,02C,openmp
0.264418004,02C,openmp
0.264720474,02C,openmp
0.265542775,02C,openmp
0.266702797,02C,openmp
0.267891559,02C,openmp
0.269308111,02C,openmp
0.270799403,02C,openmp
0.271943205,02C,openmp
0.272061225,02C,openmp
0.272436065,02C,openmp
0.273350017,02C,openmp
****,****,****
0.058544745,02C,openmp
0.058561835,02C,openmp
0.058618885,02C,openmp
0.058643576,02C,openmp
0.058671756,02C,openmp
0.058679566,02C,openmp
0.058701776,02C,openmp
0.058716856,02C,openmp
0.058771046,02C,openmp
0.059310316,02C,openmp
0.059471657,02C,openmp
0.059680027,02C,openmp
0.060018468,02C,openmp
0.060206218,02C,openmp
0.060550878,02C,openmp
0.061145449,02C,openmp
0.061259339,02C,openmp
0.062110011,02C,openmp
0.063325942,02C,openmp
0.064461234,02C,openmp
0.064811934,02C,openmp
0.065386865,02C,openmp
0.065545245,02C,openmp
0.066188456,02C,openmp
0.066376677,02C,openmp
0.067764309,02C,openmp
0.068889510,02C,openmp
0.068980231,02C,openmp
0.069091441,02C,openmp
0.070078622,02C,openmp
0.070733803,02C,openmp
0.071982085,02C,openmp
0.073194877,02C,openmp
0.074553699,02C,openmp
0.074590639,02C,openmp
0.074939959,02C,openmp
0.075470880,02C,openmp
0.075869920,02C,openmp
0.077240952,02C,openmp
0.077518883,02C,openmp
0.077854663,02C,openmp
0.079112585,02C,openmp
0.080417957,02C,openmp
0.080977748,02C,openmp
0.082287080,02C,openmp
0.083340961,02C,openmp
0.084568013,02C,openmp
0.085926565,02C,openmp
0.086024095,02C,openmp
0.087462997,02C,openmp
0.088402419,02C,openmp
0.089153410,02C,openmp
0.089380940,02C,openmp
0.089615980,02C,openmp
0.090416132,02C,openmp
0.091777694,02C,openmp
0.091813384,02C,openmp
0.093067925,02C,openmp
0.093682646,02C,openmp
0.094669658,02C,openmp
0.096111530,02C,openmp
0.096426870,02C,openmp
0.096843251,02C,openmp
0.098377933,02C,openmp
0.099154914,02C,openmp
0.100279186,02C,openmp
0.101339857,02C,openmp
0.102580749,02C,openmp
0.103547871,02C,openmp
0.103619661,02C,openmp
0.104342962,02C,openmp
0.105883714,02C,openmp
0.105935054,02C,openmp
0.107364676,02C,openmp
0.108569388,02C,openmp
0.108591308,02C,openmp
0.109623139,02C,openmp
0.110310780,02C,openmp
0.110667081,02C,openmp
0.111911563,02C,openmp
0.112454044,02C,openmp
0.113943956,02C,openmp
0.115475468,02C,openmp
0.116416309,02C,openmp
0.117889851,02C,openmp
0.119369164,02C,openmp
0.120291725,02C,openmp
0.121901037,02C,openmp
0.123065199,02C,openmp
0.123614680,02C,openmp
0.124379411,02C,openmp
0.125674523,02C,openmp
0.125702783,02C,openmp
0.127122975,02C,openmp
0.127610416,02C,openmp
0.128476887,02C,openmp
0.129477928,02C,openmp
0.130116159,02C,openmp
0.130472290,02C,openmp
0.130539010,02C,openmp
0.131063291,02C,openmp
0.131629891,02C,openmp
0.133164374,02C,openmp
0.134837696,02C,openmp
0.136305128,02C,openmp
0.137788100,02C,openmp
0.138579031,02C,openmp
0.140050444,02C,openmp
0.140075854,02C,openmp
0.140476864,02C,openmp
0.141146495,02C,openmp
0.141973616,02C,openmp
0.142436667,02C,openmp
0.143464009,02C,openmp
0.143762849,02C,openmp
0.144312180,02C,openmp
0.145782772,02C,openmp
0.145893952,02C,openmp
0.145934432,02C,openmp
0.146512663,02C,openmp
0.147620615,02C,openmp
0.149008057,02C,openmp
0.150431289,02C,openmp
0.151873311,02C,openmp
0.153349233,02C,openmp
0.154776665,02C,openmp
0.156157467,02C,openmp
0.156649198,02C,openmp
0.158146520,02C,openmp
0.158729111,02C,openmp
0.159984433,02C,openmp
0.161503985,02C,openmp
0.162770037,02C,openmp
0.163559728,02C,openmp
0.163895498,02C,openmp
0.165401890,02C,openmp
0.166582252,02C,openmp
0.166603532,02C,openmp
0.167381903,02C,openmp
0.168791885,02C,openmp
0.168808855,02C,openmp
0.169693767,02C,openmp
0.171239129,02C,openmp
0.172677851,02C,openmp
0.173233992,02C,openmp
0.173254612,02C,openmp
0.173350862,02C,openmp
0.173556242,02C,openmp
0.175065104,02C,openmp
0.175477295,02C,openmp
0.176152006,02C,openmp
0.176826137,02C,openmp
0.176848307,02C,openmp
0.178074529,02C,openmp
0.178732840,02C,openmp
0.180252492,02C,openmp
0.181300243,02C,openmp
0.182306295,02C,openmp
0.183913557,02C,openmp
0.185389669,02C,openmp
0.186872491,02C,openmp
0.188384054,02C,openmp
0.189470695,02C,openmp
0.191095038,02C,openmp
0.192662290,02C,openmp
0.193583361,02C,openmp
0.194857793,02C,openmp
0.195161384,02C,openmp
0.196252985,02C,openmp
0.197640887,02C,openmp
0.197665437,02C,openmp
0.199035309,02C,openmp
0.199596610,02C,openmp
0.200000361,02C,openmp
0.200915312,02C,openmp
0.202356144,02C,openmp
0.203858626,02C,openmp
0.203880866,02C,openmp
0.204222287,02C,openmp
0.205241548,02C,openmp
0.206573050,02C,openmp
0.207676522,02C,openmp
0.208349983,02C,openmp
0.208850653,02C,openmp
0.210479896,02C,openmp
0.211304337,02C,openmp
0.211436407,02C,openmp
0.212969049,02C,openmp
0.214522832,02C,openmp
0.214729922,02C,openmp
0.215700433,02C,openmp
0.215718843,02C,openmp
0.217332106,02C,openmp
0.218281837,02C,openmp
0.219726309,02C,openmp
0.221078141,02C,openmp
0.221137571,02C,openmp
0.222148903,02C,openmp
0.223715115,02C,openmp
0.225150987,02C,openmp
0.225401097,02C,openmp
0.226780709,02C,openmp
0.227524211,02C,openmp
0.228145211,02C,openmp
0.228169761,02C,openmp
0.229145323,02C,openmp
0.230643395,02C,openmp
0.231212346,02C,openmp
0.231419456,02C,openmp
0.232991708,02C,openmp
0.234501911,02C,openmp
0.234590851,02C,openmp
0.235061631,02C,openmp
0.235675252,02C,openmp
0.237195545,02C,openmp
0.238765767,02C,openmp
0.239838178,02C,openmp
0.239984179,02C,openmp
0.240006149,02C,openmp
0.241555841,02C,openmp
0.241649661,02C,openmp
0.242778083,02C,openmp
0.244356685,02C,openmp
0.245570897,02C,openmp
0.246466668,02C,openmp
0.247965140,02C,openmp
0.248477901,02C,openmp
0.250020453,02C,openmp
0.250044353,02C,openmp
0.250059113,02C,openmp
0.251322825,02C,openmp
0.252900087,02C,openmp
0.254395149,02C,openmp
0.255915402,02C,openmp
0.256479072,02C,openmp
0.257241054,02C,openmp
0.258902946,02C,openmp
0.259664777,02C,openmp
0.259716187,02C,openmp
0.261242839,02C,openmp
0.262323881,02C,openmp
0.262344211,02C,openmp
0.262447401,02C,openmp
0.263866493,02C,openmp
0.265296235,02C,openmp
0.266306017,02C,openmp
0.267820419,02C,openmp
0.268695610,02C,openmp
0.269659462,02C,openmp
0.269684552,02C,openmp
0.269736742,02C,openmp
0.271193594,02C,openmp
0.272804666,02C,openmp
0.274133138,02C,openmp
0.274581149,02C,openmp
0.275253050,02C,openmp
0.275840211,02C,openmp
0.276393001,02C,openmp
0.276796282,02C,openmp
0.278350664,02C,openmp
0.279862796,02C,openmp
0.279882726,02C,openmp
0.281326879,02C,openmp
0.281527779,02C,openmp
0.281836579,02C,openmp
0.282237050,02C,openmp
0.283781232,02C,openmp
0.284283093,02C,openmp
0.285853545,02C,openmp
0.287474727,02C,openmp
0.287982418,02C,openmp
0.288000118,02C,openmp
****,****,****
0.057883784,02C,openmp
0.057900694,02C,openmp
0.057969084,02C,openmp
0.057985884,02C,openmp
0.058011004,02C,openmp
0.058045914,02C,openmp
0.058069434,02C,openmp
0.058108094,02C,openmp
0.058118774,02C,openmp
0.067098737,02C,openmp
0.067552338,02C,openmp
0.067604318,02C,openmp
0.067687758,02C,openmp
0.067699998,02C,openmp
0.068219189,02C,openmp
0.068758009,02C,openmp
0.069449010,02C,openmp
0.069459500,02C,openmp
0.069524431,02C,openmp
0.069533691,02C,openmp
0.069745261,02C,openmp
0.070151822,02C,openmp
0.070908323,02C,openmp
0.071510023,02C,openmp
0.071560834,02C,openmp
0.072022584,02C,openmp
0.072385275,02C,openmp
0.073011946,02C,openmp
0.073747747,02C,openmp
0.074282977,02C,openmp
0.074931588,02C,openmp
0.075479889,02C,openmp
0.076265750,02C,openmp
0.076281860,02C,openmp
0.076871691,02C,openmp
0.076950651,02C,openmp
0.076973221,02C,openmp
0.077825363,02C,openmp
0.078422283,02C,openmp
0.078433483,02C,openmp
0.079162495,02C,openmp
0.079575235,02C,openmp
0.079709705,02C,openmp
0.080667207,02C,openmp
0.081293258,02C,openmp
0.082023579,02C,openmp
0.082833530,02C,openmp
0.083210750,02C,openmp
0.084105592,02C,openmp
0.085158693,02C,openmp
0.085964694,02C,openmp
0.086932206,02C,openmp
0.087873797,02C,openmp
0.088277158,02C,openmp
0.088828139,02C,openmp
0.088959279,02C,openmp
0.089839140,02C,openmp
0.090154181,02C,openmp
0.091144452,02C,openmp
0.091456722,02C,openmp
0.099350154,02C,openmp
0.100083705,02C,openmp
0.100174745,02C,openmp
0.100385985,02C,openmp
0.101359457,02C,openmp
0.101852577,02C,openmp
0.102719139,02C,openmp
0.102985759,02C,openmp
0.103650720,02C,openmp
0.104432941,02C,openmp
0.105545843,02C,openmp
0.106431104,02C,openmp
0.107376325,02C,openmp
0.108294507,02C,openmp
0.109059158,02C,openmp
0.115845228,02C,openmp
0.116852509,02C,openmp
0.117142450,02C,openmp
0.118214641,02C,openmp
0.118777102,02C,openmp
0.118888142,02C,openmp
0.119361833,02C,openmp
0.120174684,02C,openmp
0.120416634,02C,openmp
0.121453946,02C,openmp
0.122395457,02C,openmp
0.123435709,02C,openmp
0.124575510,02C,openmp
0.125682782,02C,openmp
0.126938474,02C,openmp
0.127740905,02C,openmp
0.128160466,02C,openmp
0.128920497,02C,openmp
0.130030668,02C,openmp
0.131367730,02C,openmp
0.132287752,02C,openmp
0.132590972,02C,openmp
0.133019963,02C,openmp
0.133356423,02C,openmp
0.136010867,02C,openmp
0.136557128,02C,openmp
0.136991918,02C,openmp
0.138036160,02C,openmp
0.138823711,02C,openmp
0.139359342,02C,openmp
0.139640232,02C,openmp
0.141010134,02C,openmp
0.142135576,02C,openmp
0.142171536,02C,openmp
0.142432846,02C,openmp
0.143668748,02C,openmp
0.144229589,02C,openmp
0.145334971,02C,openmp
0.146586212,02C,openmp
0.147963114,02C,openmp
0.148848236,02C,openmp
0.149279226,02C,openmp
0.150690348,02C,openmp
0.151728810,02C,openmp
0.160540193,02C,openmp
0.160566943,02C,openmp
0.161797314,02C,openmp
0.162953406,02C,openmp
0.163788207,02C,openmp
0.163907818,02C,openmp
0.164261518,02C,openmp
0.165039529,02C,openmp
0.165224719,02C,openmp
0.165261549,02C,openmp
0.165787800,02C,openmp
0.166167501,02C,openmp
0.166784902,02C,openmp
0.168014493,02C,openmp
0.169300585,02C,openmp
0.170601707,02C,openmp
0.179470780,02C,openmp
0.179700940,02C,openmp
0.180183611,02C,openmp
0.180558842,02C,openmp
0.181630033,02C,openmp
0.181718413,02C,openmp
0.181837324,02C,openmp
0.182326574,02C,openmp
0.191834208,02C,openmp
0.191890218,02C,openmp
0.192263999,02C,openmp
0.192830869,02C,openmp
0.193639431,02C,openmp
0.194611242,02C,openmp
0.195165683,02C,openmp
0.195217723,02C,openmp
0.195310613,02C,openmp
0.195724004,02C,openmp
0.196623175,02C,openmp
0.196763715,02C,openmp
0.196791865,02C,openmp
0.197805277,02C,openmp
0.197842787,02C,openmp
0.198728238,02C,openmp
0.199229159,02C,openmp
0.199412519,02C,openmp
0.200591791,02C,openmp
0.201726862,02C,openmp
0.210959016,02C,openmp
0.210996306,02C,openmp
0.211176716,02C,openmp
0.211809077,02C,openmp
0.211845057,02C,openmp
0.211924847,02C,openmp
0.212749098,02C,openmp
0.213433019,02C,openmp
0.213593740,02C,openmp
0.213968000,02C,openmp
0.214516301,02C,openmp
0.214787491,02C,openmp
0.215946253,02C,openmp
0.216822444,02C,openmp
0.217308005,02C,openmp
0.217764786,02C,openmp
0.218827497,02C,openmp
0.219239558,02C,openmp
0.220086169,02C,openmp
0.220433700,02C,openmp
0.221283021,02C,openmp
0.221504791,02C,openmp
0.222207822,02C,openmp
0.222627373,02C,openmp
0.222667823,02C,openmp
0.223006803,02C,openmp
0.223209134,02C,openmp
0.224115275,02C,openmp
0.224847126,02C,openmp
0.225537637,02C,openmp
0.225588467,02C,openmp
0.226660939,02C,openmp
0.227677520,02C,openmp
0.228887222,02C,openmp
0.229461383,02C,openmp
0.230984265,02C,openmp
0.231385005,02C,openmp
0.231914586,02C,openmp
0.232529347,02C,openmp
0.233556579,02C,openmp
0.233574189,02C,openmp
0.234427640,02C,openmp
0.235508351,02C,openmp
0.236623743,02C,openmp
0.236951583,02C,openmp
0.237689595,02C,openmp
0.238159605,02C,openmp
0.239242827,02C,openmp
0.239542007,02C,openmp
0.239805878,02C,openmp
0.240795929,02C,openmp
0.241110030,02C,openmp
0.241116850,02C,openmp
0.241965091,02C,openmp
0.243220983,02C,openmp
0.243238943,02C,openmp
0.244584085,02C,openmp
0.245450636,02C,openmp
0.246157157,02C,openmp
0.246994268,02C,openmp
0.247720909,02C,openmp
0.248039570,02C,openmp
0.248888511,02C,openmp
0.249887542,02C,openmp
0.249978972,02C,openmp
0.250932314,02C,openmp
0.251879295,02C,openmp
0.252490226,02C,openmp
0.253699938,02C,openmp
0.255041750,02C,openmp
0.256587052,02C,openmp
0.258085334,02C,openmp
0.258119794,02C,openmp
0.266643307,02C,openmp
0.266839217,02C,openmp
0.268216349,02C,openmp
0.269546921,02C,openmp
0.270192702,02C,openmp
0.271702474,02C,openmp
0.272379565,02C,openmp
0.273572867,02C,openmp
0.274958759,02C,openmp
0.275192459,02C,openmp
0.276091490,02C,openmp
0.276760861,02C,openmp
0.286411985,02C,openmp
0.286706426,02C,openmp
0.286754416,02C,openmp
0.287378497,02C,openmp
0.287947307,02C,openmp
0.287980707,02C,openmp
0.288509968,02C,openmp
0.289084479,02C,openmp
0.289454800,02C,openmp
0.290027741,02C,openmp
0.290694341,02C,openmp
0.291433083,02C,openmp
0.292083243,02C,openmp
0.292706644,02C,openmp
0.293351245,02C,openmp
0.293377935,02C,openmp
0.293664886,02C,openmp
0.294348467,02C,openmp
0.294445797,02C,openmp
0.295171738,02C,openmp
0.295906869,02C,openmp
0.296272370,02C,openmp
0.296441310,02C,openmp
0.297182461,02C,openmp
****,****,****
0.055737051,02C,openmp
0.055753501,02C,openmp
0.055780671,02C,openmp
0.055847421,02C,openmp
0.055861321,02C,openmp
0.055883491,02C,openmp
0.055910851,02C,openmp
0.055926621,02C,openmp
0.055957441,02C,openmp
0.056433492,02C,openmp
0.056612142,02C,openmp
0.056752422,02C,openmp
0.056991893,02C,openmp
0.057320363,02C,openmp
0.057339573,02C,openmp
0.057357193,02C,openmp
0.057634624,02C,openmp
0.057756554,02C,openmp
0.058111434,02C,openmp
0.058577515,02C,openmp
0.059276146,02C,openmp
0.060120637,02C,openmp
0.061109829,02C,openmp
0.062034580,02C,openmp
0.062111680,02C,openmp
0.062357151,02C,openmp
0.063380692,02C,openmp
0.071111843,02C,openmp
0.071190593,02C,openmp
0.072452135,02C,openmp
0.073482447,02C,openmp
0.073938317,02C,openmp
0.074260328,02C,openmp
0.075585890,02C,openmp
0.076215521,02C,openmp
0.077341252,02C,openmp
0.078249704,02C,openmp
0.079634936,02C,openmp
0.081003608,02C,openmp
0.081054618,02C,openmp
0.082521260,02C,openmp
0.082966360,02C,openmp
0.084265842,02C,openmp
0.087455047,02C,openmp
0.088894319,02C,openmp
0.089183209,02C,openmp
0.090576461,02C,openmp
0.091913583,02C,openmp
0.092869735,02C,openmp
0.092914605,02C,openmp
0.094174577,02C,openmp
0.095443479,02C,openmp
0.096886691,02C,openmp
0.096915901,02C,openmp
0.097398641,02C,openmp
0.098960414,02C,openmp
0.099000774,02C,openmp
0.099339024,02C,openmp
0.100141285,02C,openmp
0.101583757,02C,openmp
0.102905179,02C,openmp
0.103066860,02C,openmp
0.103202330,02C,openmp
0.103682630,02C,openmp
0.104563262,02C,openmp
0.106007094,02C,openmp
0.106915845,02C,openmp
0.108429587,02C,openmp
0.109949810,02C,openmp
0.111391402,02C,openmp
0.111552382,02C,openmp
0.113134614,02C,openmp
0.113808065,02C,openmp
0.115453528,02C,openmp
0.116306949,02C,openmp
0.117303430,02C,openmp
0.117933111,02C,openmp
0.119134123,02C,openmp
0.120511965,02C,openmp
0.120528925,02C,openmp
0.121951607,02C,openmp
0.122962718,02C,openmp
0.124084090,02C,openmp
0.125232332,02C,openmp
0.126780224,02C,openmp
0.127348905,02C,openmp
0.128069156,02C,openmp
0.128228096,02C,openmp
0.128248776,02C,openmp
0.129382178,02C,openmp
0.130361299,02C,openmp
0.131132230,02C,openmp
0.131923621,02C,openmp
0.132743033,02C,openmp
0.134428925,02C,openmp
0.134453845,02C,openmp
0.135313896,02C,openmp
0.136341378,02C,openmp
0.137799110,02C,openmp
0.139438972,02C,openmp
0.139650283,02C,openmp
0.139706463,02C,openmp
0.140779524,02C,openmp
0.141776156,02C,openmp
0.142349897,02C,openmp
0.143526128,02C,openmp
0.144217719,02C,openmp
0.145319111,02C,openmp
0.146364892,02C,openmp
0.147600784,02C,openmp
0.147634744,02C,openmp
0.148201665,02C,openmp
0.149817647,02C,openmp
