****,****,****
0.035338841,02G,pthreads
0.035563831,02G,pthreads
0.035781222,02G,pthreads
0.035998972,02G,pthreads
0.036219792,02G,pthreads
0.036451023,02G,pthreads
0.036678053,02G,pthreads
0.036888273,02G,pthreads
0.037105233,02G,pthreads
0.037336404,02G,pthreads
0.037559324,02G,pthreads
0.037769694,02G,pthreads
0.037983765,02G,pthreads
0.038192365,02G,pthreads
0.038438295,02G,pthreads
0.038657676,02G,pthreads
0.038871406,02G,pthreads
0.039082096,02G,pthreads
0.039301807,02G,pthreads
0.039541277,02G,pthreads
0.039755787,02G,pthreads
0.039973758,02G,pthreads
0.040183228,02G,pthreads
0.040418088,02G,pthreads
0.040649859,02G,pthreads
0.040865719,02G,pthreads
0.041080159,02G,pthreads
0.041296100,02G,pthreads
0.041551890,02G,pthreads
0.041764260,02G,pthreads
0.041974741,02G,pthreads
0.042188061,02G,pthreads
0.042424751,02G,pthreads
0.042652522,02G,pthreads
0.042872572,02G,pthreads
0.043155552,02G,pthreads
0.043403833,02G,pthreads
0.043623273,02G,pthreads
0.043834723,02G,pthreads
0.044050644,02G,pthreads
0.044261804,02G,pthreads
0.044498114,02G,pthreads
0.044712615,02G,pthreads
0.044934535,02G,pthreads
0.045142425,02G,pthreads
0.045374145,02G,pthreads
0.045608206,02G,pthreads
0.045821136,02G,pthreads
0.046032186,02G,pthreads
0.046242307,02G,pthreads
0.046494267,02G,pthreads
0.046707737,02G,pthreads
0.046920678,02G,pthreads
0.047135228,02G,pthreads
0.047366448,02G,pthreads
0.047586529,02G,pthreads
0.047800429,02G,pthreads
0.048023329,02G,pthreads
0.048232620,02G,pthreads
0.048467300,02G,pthreads
0.048687200,02G,pthreads
0.048913901,02G,pthreads
0.049127081,02G,pthreads
0.049361111,02G,pthreads
0.049599002,02G,pthreads
0.049812282,02G,pthreads
0.050021772,02G,pthreads
0.050239473,02G,pthreads
0.050491073,02G,pthreads
0.050707143,02G,pthreads
0.050925734,02G,pthreads
0.051137274,02G,pthreads
0.051385804,02G,pthreads
0.051610225,02G,pthreads
0.051834985,02G,pthreads
0.052056935,02G,pthreads
0.052267646,02G,pthreads
0.052535466,02G,pthreads
0.052754576,02G,pthreads
0.052974587,02G,pthreads
0.053188757,02G,pthreads
0.053425527,02G,pthreads
0.053658178,02G,pthreads
0.053885718,02G,pthreads
0.054105948,02G,pthreads
0.054332969,02G,pthreads
0.054561029,02G,pthreads
0.054772429,02G,pthreads
0.054984969,02G,pthreads
0.055201810,02G,pthreads
0.055436520,02G,pthreads
0.055676790,02G,pthreads
0.055890901,02G,pthreads
0.056116051,02G,pthreads
0.056345671,02G,pthreads
0.056575962,02G,pthreads
0.056795752,02G,pthreads
0.057010902,02G,pthreads
0.057227253,02G,pthreads
0.057468203,02G,pthreads
0.057687803,02G,pthreads
0.057909854,02G,pthreads
0.058124514,02G,pthreads
0.058364324,02G,pthreads
0.058590205,02G,pthreads
0.058807135,02G,pthreads
0.059019395,02G,pthreads
0.059233216,02G,pthreads
0.059480326,02G,pthreads
0.059697626,02G,pthreads
0.059909757,02G,pthreads
0.060123117,02G,pthreads
0.060353717,02G,pthreads
0.060579908,02G,pthreads
0.060802778,02G,pthreads
0.061019868,02G,pthreads
0.061237149,02G,pthreads
0.061485949,02G,pthreads
0.061702269,02G,pthreads
0.061914230,02G,pthreads
0.062126860,02G,pthreads
****,****,****
0.000000490,02G,pthreads
0.000386381,02G,pthreads
0.000596201,02G,pthreads
0.001035012,02G,pthreads
0.001278102,02G,pthreads
0.001496402,02G,pthreads
0.001728033,02G,pthreads
0.001948373,02G,pthreads
0.002172213,02G,pthreads
0.002382743,02G,pthreads
0.002593154,02G,pthreads
0.002824904,02G,pthreads
0.003047794,02G,pthreads
0.003251475,02G,pthreads
0.003470075,02G,pthreads
0.003694885,02G,pthreads
0.003929256,02G,pthreads
0.004142316,02G,pthreads
0.004359266,02G,pthreads
0.004568947,02G,pthreads
0.004804767,02G,pthreads
0.005024067,02G,pthreads
0.005231348,02G,pthreads
0.005452008,02G,pthreads
0.005665158,02G,pthreads
0.005898339,02G,pthreads
0.006113319,02G,pthreads
0.006329839,02G,pthreads
0.006545070,02G,pthreads
0.006774900,02G,pthreads
0.007001490,02G,pthreads
0.007217961,02G,pthreads
0.007429991,02G,pthreads
0.007640831,02G,pthreads
0.007876831,02G,pthreads
0.008087832,02G,pthreads
0.008294592,02G,pthreads
0.008514022,02G,pthreads
0.008738723,02G,pthreads
0.008963063,02G,pthreads
0.009179273,02G,pthreads
0.009397374,02G,pthreads
0.009606944,02G,pthreads
0.009839194,02G,pthreads
0.010062895,02G,pthreads
0.010299935,02G,pthreads
0.010515495,02G,pthreads
0.010741626,02G,pthreads
0.010962286,02G,pthreads
0.011177716,02G,pthreads
0.011388067,02G,pthreads
0.011602007,02G,pthreads
0.011842987,02G,pthreads
0.012056178,02G,pthreads
0.012268918,02G,pthreads
0.012484198,02G,pthreads
0.012691968,02G,pthreads
0.012928479,02G,pthreads
0.013149119,02G,pthreads
0.013374209,02G,pthreads
0.013583330,02G,pthreads
0.013819700,02G,pthreads
0.014040070,02G,pthreads
0.014248601,02G,pthreads
0.014460641,02G,pthreads
0.014675691,02G,pthreads
0.014926662,02G,pthreads
0.015142442,02G,pthreads
0.015352152,02G,pthreads
0.015568483,02G,pthreads
0.015798213,02G,pthreads
0.016016383,02G,pthreads
0.016224444,02G,pthreads
0.016441344,02G,pthreads
0.016652194,02G,pthreads
0.016887585,02G,pthreads
0.017100805,02G,pthreads
0.017313475,02G,pthreads
0.017523405,02G,pthreads
0.017750536,02G,pthreads
0.017972396,02G,pthreads
0.018192586,02G,pthreads
0.018405777,02G,pthreads
0.018618357,02G,pthreads
0.018869497,02G,pthreads
0.019087358,02G,pthreads
0.019301928,02G,pthreads
0.019513388,02G,pthreads
0.019750159,02G,pthreads
0.019972709,02G,pthreads
0.020187349,02G,pthreads
0.020398250,02G,pthreads
0.020608400,02G,pthreads
0.020850650,02G,pthreads
0.021061291,02G,pthreads
0.021287071,02G,pthreads
0.021495701,02G,pthreads
0.021726502,02G,pthreads
0.021956822,02G,pthreads
0.022181372,02G,pthreads
0.022394323,02G,pthreads
0.022606883,02G,pthreads
0.022850023,02G,pthreads
0.023062323,02G,pthreads
0.023278584,02G,pthreads
0.023492844,02G,pthreads
0.023739214,02G,pthreads
0.023969095,02G,pthreads
0.024186385,02G,pthreads
0.024399285,02G,pthreads
0.024620296,02G,pthreads
0.024861906,02G,pthreads
0.025086736,02G,pthreads
0.025296347,02G,pthreads
0.025508567,02G,pthreads
0.025737277,02G,pthreads
0.025955958,02G,pthreads
0.026175328,02G,pthreads
0.026388718,02G,pthreads
0.026600269,02G,pthreads
0.026837069,02G,pthreads
0.027053709,02G,pthreads
0.027267190,02G,pthreads
0.027473940,02G,pthreads
0.027695020,02G,pthreads
0.027947241,02G,pthreads
0.028170541,02G,pthreads
0.028381251,02G,pthreads
0.028594002,02G,pthreads
0.028836292,02G,pthreads
0.029058182,02G,pthreads
0.029272423,02G,pthreads
0.029485603,02G,pthreads
0.029696243,02G,pthreads
0.029983784,02G,pthreads
0.030200094,02G,pthreads
0.030414164,02G,pthreads
0.030630244,02G,pthreads
0.030863735,02G,pthreads
0.031088375,02G,pthreads
0.031303685,02G,pthreads
0.031507916,02G,pthreads
0.031742516,02G,pthreads
0.031969336,02G,pthreads
0.032182277,02G,pthreads
0.032391217,02G,pthreads
0.032611067,02G,pthreads
0.032852018,02G,pthreads
0.033067968,02G,pthreads
0.033285878,02G,pthreads
0.033495669,02G,pthreads
0.033727439,02G,pthreads
0.033948799,02G,pthreads
0.034175070,02G,pthreads
0.034393820,02G,pthreads
0.034612390,02G,pthreads
0.034847701,02G,pthreads
0.035066391,02G,pthreads
0.035281851,02G,pthreads
0.035500221,02G,pthreads
0.035735272,02G,pthreads
0.035959312,02G,pthreads
0.036174262,02G,pthreads
0.036387753,02G,pthreads
0.036602583,02G,pthreads
0.036833784,02G,pthreads
0.037052184,02G,pthreads
0.037264854,02G,pthreads
0.037487954,02G,pthreads
0.037731695,02G,pthreads
0.037951465,02G,pthreads
0.038167625,02G,pthreads
0.038382056,02G,pthreads
0.038594036,02G,pthreads
0.038832386,02G,pthreads
0.039061727,02G,pthreads
0.039277187,02G,pthreads
0.039489037,02G,pthreads
0.039699918,02G,pthreads
0.039942628,02G,pthreads
0.040160498,02G,pthreads
0.040371459,02G,pthreads
0.040596469,02G,pthreads
0.040843819,02G,pthreads
0.041059560,02G,pthreads
0.041273890,02G,pthreads
0.041500540,02G,pthreads
0.041727951,02G,pthreads
0.041947771,02G,pthreads
0.042175821,02G,pthreads
0.042392032,02G,pthreads
0.042610522,02G,pthreads
0.042844642,02G,pthreads
0.043070122,02G,pthreads
0.043288633,02G,pthreads
0.043501903,02G,pthreads
0.043733363,02G,pthreads
0.043975424,02G,pthreads
0.044192664,02G,pthreads
0.044408904,02G,pthreads
0.044624685,02G,pthreads
0.044883265,02G,pthreads
0.045102585,02G,pthreads
0.045317676,02G,pthreads
0.045539026,02G,pthreads
0.045779646,02G,pthreads
0.046001257,02G,pthreads
0.046220807,02G,pthreads
0.046435287,02G,pthreads
0.046647198,02G,pthreads
0.046895268,02G,pthreads
0.047171818,02G,pthreads
0.047394359,02G,pthreads
0.047610649,02G,pthreads
0.047853539,02G,pthreads
0.048069340,02G,pthreads
0.048287730,02G,pthreads
0.048502950,02G,pthreads
0.048745571,02G,pthreads
0.048972691,02G,pthreads
0.049190721,02G,pthreads
0.049404512,02G,pthreads
0.049619072,02G,pthreads
0.049856042,02G,pthreads
0.050081433,02G,pthreads
0.050294653,02G,pthreads
0.050522763,02G,pthreads
0.050754264,02G,pthreads
0.050980764,02G,pthreads
0.051199674,02G,pthreads
0.051414315,02G,pthreads
0.051634055,02G,pthreads
0.051877655,02G,pthreads
0.052112766,02G,pthreads
0.052329736,02G,pthreads
0.052541756,02G,pthreads
0.052778707,02G,pthreads
0.053005587,02G,pthreads
0.053226277,02G,pthreads
0.053443898,02G,pthreads
0.053677718,02G,pthreads
0.053925198,02G,pthreads
0.054142949,02G,pthreads
0.054366739,02G,pthreads
0.054584729,02G,pthreads
0.054821130,02G,pthreads
0.055046270,02G,pthreads
0.055272060,02G,pthreads
0.055487090,02G,pthreads
0.055738021,02G,pthreads
0.055969671,02G,pthreads
0.056193562,02G,pthreads
0.056403732,02G,pthreads
0.056620132,02G,pthreads
0.056883203,02G,pthreads
0.057104733,02G,pthreads
0.057320683,02G,pthreads
0.057536154,02G,pthreads
0.057767784,02G,pthreads
0.057985894,02G,pthreads
0.058197944,02G,pthreads
0.058412045,02G,pthreads
0.058635295,02G,pthreads
0.058871765,02G,pthreads
0.059089076,02G,pthreads
0.059299926,02G,pthreads
0.059506256,02G,pthreads
0.059734737,02G,pthreads
0.059979127,02G,pthreads
0.060207277,02G,pthreads
0.060416318,02G,pthreads
0.060635258,02G,pthreads
****,****,****
0.000000480,02G,pthreads
0.000368961,02G,pthreads
0.000773451,02G,pthreads
0.001009532,02G,pthreads
0.001222712,02G,pthreads
0.001432722,02G,pthreads
0.001642852,02G,pthreads
0.001904083,02G,pthreads
0.002129683,02G,pthreads
0.002338973,02G,pthreads
0.002553814,02G,pthreads
0.002805864,02G,pthreads
0.003028624,02G,pthreads
0.003244865,02G,pthreads
0.003452805,02G,pthreads
0.003669505,02G,pthreads
0.003904086,02G,pthreads
0.004123116,02G,pthreads
0.004333886,02G,pthreads
0.004540257,02G,pthreads
0.004778197,02G,pthreads
0.004990647,02G,pthreads
0.005215018,02G,pthreads
0.005421858,02G,pthreads
0.005637148,02G,pthreads
0.005884749,02G,pthreads
0.006095489,02G,pthreads
0.006312049,02G,pthreads
0.006522960,02G,pthreads
0.006766090,02G,pthreads
0.006988050,02G,pthreads
0.007198651,02G,pthreads
0.007408921,02G,pthreads
0.007618291,02G,pthreads
0.007863341,02G,pthreads
0.008079942,02G,pthreads
0.008290032,02G,pthreads
0.008511692,02G,pthreads
0.008752813,02G,pthreads
0.008979663,02G,pthreads
0.009193233,02G,pthreads
0.009408294,02G,pthreads
0.009614974,02G,pthreads
0.009853314,02G,pthreads
0.010072315,02G,pthreads
0.010282915,02G,pthreads
0.010491305,02G,pthreads
0.010723396,02G,pthreads
0.010937386,02G,pthreads
0.011151376,02G,pthreads
0.011359437,02G,pthreads
0.011580227,02G,pthreads
0.011818227,02G,pthreads
0.012042028,02G,pthreads
0.012253728,02G,pthreads
0.012461878,02G,pthreads
0.012674618,02G,pthreads
0.012922089,02G,pthreads
0.013145279,02G,pthreads
0.013358309,02G,pthreads
0.013570030,02G,pthreads
0.013805670,02G,pthreads
0.014021240,02G,pthreads
0.014233711,02G,pthreads
0.014447011,02G,pthreads
0.014662191,02G,pthreads
0.014912162,02G,pthreads
0.015124992,02G,pthreads
0.015342412,02G,pthreads
0.015557353,02G,pthreads
0.015790833,02G,pthreads
0.016008973,02G,pthreads
0.016219754,02G,pthreads
0.016439744,02G,pthreads
0.016650994,02G,pthreads
0.016891855,02G,pthreads
0.017104485,02G,pthreads
0.017315765,02G,pthreads
0.017529436,02G,pthreads
0.017756976,02G,pthreads
0.017981566,02G,pthreads
0.018196376,02G,pthreads
0.018408967,02G,pthreads
0.018616137,02G,pthreads
0.018872297,02G,pthreads
0.019085218,02G,pthreads
0.019298468,02G,pthreads
0.019515028,02G,pthreads
0.019749279,02G,pthreads
0.019971249,02G,pthreads
0.020185989,02G,pthreads
0.020398800,02G,pthreads
0.020607470,02G,pthreads
0.020843320,02G,pthreads
0.021056571,02G,pthreads
0.021279751,02G,pthreads
0.021490931,02G,pthreads
0.021723692,02G,pthreads
0.021953432,02G,pthreads
0.022166922,02G,pthreads
0.022378153,02G,pthreads
0.022590183,02G,pthreads
0.022839543,02G,pthreads
0.023058014,02G,pthreads
0.023268784,02G,pthreads
0.023483704,02G,pthreads
0.023713745,02G,pthreads
0.023934465,02G,pthreads
0.024144415,02G,pthreads
0.024362555,02G,pthreads
0.024573606,02G,pthreads
0.024807436,02G,pthreads
0.025031696,02G,pthreads
0.025245127,02G,pthreads
0.025453397,02G,pthreads
0.025670267,02G,pthreads
0.025919308,02G,pthreads
0.026135098,02G,pthreads
0.026347238,02G,pthreads
0.026554259,02G,pthreads
0.026786729,02G,pthreads
0.027010139,02G,pthreads
0.027225360,02G,pthreads
0.027436720,02G,pthreads
0.027653560,02G,pthreads
0.027894671,02G,pthreads
0.028115961,02G,pthreads
0.028325771,02G,pthreads
0.028543341,02G,pthreads
0.028773422,02G,pthreads
0.028993642,02G,pthreads
0.029212382,02G,pthreads
0.029422123,02G,pthreads
0.029635863,02G,pthreads
0.029880433,02G,pthreads
0.030101564,02G,pthreads
0.030311654,02G,pthreads
0.030532724,02G,pthreads
0.030772915,02G,pthreads
0.030993845,02G,pthreads
0.031210955,02G,pthreads
0.031424216,02G,pthreads
0.031639986,02G,pthreads
0.031902226,02G,pthreads
0.032117907,02G,pthreads
0.032339027,02G,pthreads
0.032547977,02G,pthreads
0.032823028,02G,pthreads
0.033047528,02G,pthreads
0.033257868,02G,pthreads
0.033472909,02G,pthreads
0.033705739,02G,pthreads
0.033927899,02G,pthreads
0.034155790,02G,pthreads
0.034491030,02G,pthreads
0.034732690,02G,pthreads
0.034946811,02G,pthreads
0.035155401,02G,pthreads
0.035364961,02G,pthreads
0.035578532,02G,pthreads
0.035823292,02G,pthreads
0.036045722,02G,pthreads
0.036259923,02G,pthreads
0.036468993,02G,pthreads
0.036698073,02G,pthreads
0.036918044,02G,pthreads
0.037138114,02G,pthreads
0.037362824,02G,pthreads
0.037571295,02G,pthreads
0.037813045,02G,pthreads
0.038031215,02G,pthreads
0.038239856,02G,pthreads
0.038449716,02G,pthreads
0.038660786,02G,pthreads
0.038918907,02G,pthreads
0.039130167,02G,pthreads
0.039341467,02G,pthreads
0.039548687,02G,pthreads
0.039785828,02G,pthreads
0.040026848,02G,pthreads
0.040236768,02G,pthreads
0.040448029,02G,pthreads
0.040661349,02G,pthreads
0.040905649,02G,pthreads
0.041120100,02G,pthreads
0.041326920,02G,pthreads
0.041534270,02G,pthreads
0.041763261,02G,pthreads
0.042024891,02G,pthreads
0.042274661,02G,pthreads
0.042482712,02G,pthreads
0.042712642,02G,pthreads
0.042934242,02G,pthreads
0.043147593,02G,pthreads
0.043357753,02G,pthreads
0.043569143,02G,pthreads
0.043816084,02G,pthreads
0.044046624,02G,pthreads
0.044262244,02G,pthreads
0.044479715,02G,pthreads
0.044708535,02G,pthreads
0.044931115,02G,pthreads
0.045146966,02G,pthreads
0.045370686,02G,pthreads
0.045580156,02G,pthreads
0.045814977,02G,pthreads
0.046033677,02G,pthreads
0.046244357,02G,pthreads
0.046458117,02G,pthreads
0.046674058,02G,pthreads
0.046914578,02G,pthreads
0.047136318,02G,pthreads
0.047354529,02G,pthreads
0.047571129,02G,pthreads
0.047801819,02G,pthreads
0.048021340,02G,pthreads
0.048237670,02G,pthreads
0.048448120,02G,pthreads
0.048664631,02G,pthreads
0.048901641,02G,pthreads
0.049121181,02G,pthreads
0.049328712,02G,pthreads
0.049538912,02G,pthreads
0.049771762,02G,pthreads
0.049988913,02G,pthreads
0.050208163,02G,pthreads
0.050431443,02G,pthreads
0.050642114,02G,pthreads
0.050900024,02G,pthreads
0.051115384,02G,pthreads
0.051330085,02G,pthreads
0.051544345,02G,pthreads
0.051789715,02G,pthreads
0.052017796,02G,pthreads
0.052234226,02G,pthreads
0.052442776,02G,pthreads
0.052650896,02G,pthreads
0.052893167,02G,pthreads
0.053113717,02G,pthreads
0.053320587,02G,pthreads
0.053564338,02G,pthreads
0.053803538,02G,pthreads
0.054025548,02G,pthreads
0.054238789,02G,pthreads
0.054448819,02G,pthreads
0.054659629,02G,pthreads
0.054891160,02G,pthreads
0.055115430,02G,pthreads
0.055324830,02G,pthreads
0.055545401,02G,pthreads
0.055775141,02G,pthreads
0.055997111,02G,pthreads
0.056218392,02G,pthreads
0.056435652,02G,pthreads
0.056668942,02G,pthreads
0.056906243,02G,pthreads
0.057119743,02G,pthreads
0.057333653,02G,pthreads
0.057544614,02G,pthreads
0.057783124,02G,pthreads
0.058011994,02G,pthreads
0.058236455,02G,pthreads
0.058448125,02G,pthreads
0.058659735,02G,pthreads
0.058899996,02G,pthreads
0.059119096,02G,pthreads
0.059330436,02G,pthreads
0.059544216,02G,pthreads
0.059786557,02G,pthreads
0.060008517,02G,pthreads
0.060221507,02G,pthreads
0.060429828,02G,pthreads
****,****,****
0.000000440,02G,pthreads
0.000405910,02G,pthreads
0.000588620,02G,pthreads
0.000937251,02G,pthreads
0.001165911,02G,pthreads
0.001391442,02G,pthreads
0.001597352,02G,pthreads
0.001806082,02G,pthreads
0.002024403,02G,pthreads
0.002258673,02G,pthreads
0.002466533,02G,pthreads
0.002677303,02G,pthreads
0.002893364,02G,pthreads
0.003118604,02G,pthreads
0.003332714,02G,pthreads
0.003551895,02G,pthreads
0.003758565,02G,pthreads
0.003964465,02G,pthreads
0.004193206,02G,pthreads
0.004405676,02G,pthreads
0.004610106,02G,pthreads
0.004817847,02G,pthreads
0.005031997,02G,pthreads
0.005263387,02G,pthreads
0.005470007,02G,pthreads
0.005677938,02G,pthreads
0.005884568,02G,pthreads
0.006119038,02G,pthreads
0.006336059,02G,pthreads
0.006551599,02G,pthreads
0.006769819,02G,pthreads
0.006979120,02G,pthreads
0.007209590,02G,pthreads
0.007423790,02G,pthreads
0.007634681,02G,pthreads
0.007846401,02G,pthreads
0.008069521,02G,pthreads
0.008287272,02G,pthreads
0.008492582,02G,pthreads
0.008697672,02G,pthreads
0.008908262,02G,pthreads
0.009138073,02G,pthreads
0.009351093,02G,pthreads
0.009559833,02G,pthreads
0.009776034,02G,pthreads
0.009995114,02G,pthreads
0.010230094,02G,pthreads
0.010449505,02G,pthreads
0.010659295,02G,pthreads
0.010870485,02G,pthreads
0.011099866,02G,pthreads
0.011330516,02G,pthreads
0.011549286,02G,pthreads
0.011757717,02G,pthreads
0.011964737,02G,pthreads
0.012207177,02G,pthreads
0.012421938,02G,pthreads
0.012625668,02G,pthreads
0.012843418,02G,pthreads
0.013070669,02G,pthreads
0.013283729,02G,pthreads
0.013496739,02G,pthreads
0.013705819,02G,pthreads
0.013911720,02G,pthreads
0.014137950,02G,pthreads
0.014358760,02G,pthreads
0.014577041,02G,pthreads
0.014782741,02G,pthreads
0.014991001,02G,pthreads
0.015233802,02G,pthreads
0.015445742,02G,pthreads
0.015653032,02G,pthreads
0.015862813,02G,pthreads
0.016095903,02G,pthreads
0.016311093,02G,pthreads
0.016526464,02G,pthreads
0.016739564,02G,pthreads
0.016948454,02G,pthreads
0.017173824,02G,pthreads
0.017392755,02G,pthreads
0.017614835,02G,pthreads
0.017823865,02G,pthreads
0.018029636,02G,pthreads
0.018273396,02G,pthreads
0.018490066,02G,pthreads
0.018694957,02G,pthreads
0.018906147,02G,pthreads
0.019138797,02G,pthreads
0.019352208,02G,pthreads
0.019562878,02G,pthreads
0.019774268,02G,pthreads
0.019985739,02G,pthreads
0.020216639,02G,pthreads
0.020433749,02G,pthreads
0.020644479,02G,pthreads
0.020867360,02G,pthreads
0.021088420,02G,pthreads
0.021303790,02G,pthreads
0.021520731,02G,pthreads
0.021724671,02G,pthreads
0.021933511,02G,pthreads
0.022164782,02G,pthreads
0.022394532,02G,pthreads
0.022606642,02G,pthreads
0.022813443,02G,pthreads
0.023023953,02G,pthreads
0.023262043,02G,pthreads
0.023474744,02G,pthreads
0.023683104,02G,pthreads
0.023898074,02G,pthreads
0.024125585,02G,pthreads
0.024338145,02G,pthreads
0.024555025,02G,pthreads
0.024767575,02G,pthreads
0.024974846,02G,pthreads
0.025203166,02G,pthreads
0.025426706,02G,pthreads
0.025631507,02G,pthreads
0.025838187,02G,pthreads
0.026064807,02G,pthreads
0.026285548,02G,pthreads
0.026523458,02G,pthreads
0.026743878,02G,pthreads
0.026957899,02G,pthreads
0.027197599,02G,pthreads
0.027417619,02G,pthreads
0.027637910,02G,pthreads
0.027844690,02G,pthreads
0.028066890,02G,pthreads
0.028285711,02G,pthreads
0.028499161,02G,pthreads
0.028722911,02G,pthreads
0.028936242,02G,pthreads
0.029170562,02G,pthreads
